ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-08-27,SBO0007,88.0230047604282,3200.0,2.1999999999999993
2023-08-28,SBO0007,90.5755337548855,-3040.0,-4.4666666666667005
2023-08-29,SBO0007,155.502346791447,870.0,3.2666666666667012
2023-08-30,SBO0007,134.510333699672,-1230.0,-1.6625000000000014
2023-08-31,SBO0007,139.787746794879,1150.0,1.2541666666666025
2023-09-01,SBO0007,136.260162556026,-2050.0,-4.645833333333302
2023-09-02,SBO0007,83.4828412364001,1370.0,0.18333333333329982
2023-09-03,SBO0007,114.557174261295,630.0,0.5291666666667005
2023-09-04,SBO0007,89.6153363839241,2080.0,5.7916666666667
2023-09-05,SBO0007,120.939015889349,-1250.0,-0.625
2023-09-06,SBO0007,94.7779558923579,1160.0,-0.9791666666666998
2023-09-07,SBO0007,140.317891867883,-2220.0,-1.1083333333332988
2023-09-08,SBO0007,101.563290918116,610.0,2.724999999999998
2023-09-09,SBO0007,86.5705244293634,640.0,0.32916666666660177
2023-09-10,SBO0007,84.22216452443,360.0,0.41249999999999787
2023-09-11,SBO0007,94.3754783995215,-2440.0,-3.7333333333332988
2023-09-12,SBO0007,94.2265767791875,110.0,1.3541666666666998
2023-09-13,SBO0007,90.2393952408971,-650.0,-3.8583333333334
2023-09-14,SBO0007,82.1754866035321,2610.0,-1.5999999999999996
2023-09-15,SBO0007,94.2130260790727,-1010.0,2.0166666666666995
2023-09-16,SBO0007,84.4978443410279,810.0,1.5250000000000004
2023-09-17,SBO0007,87.9352912417581,760.0,-1.4583333333333002
2023-09-18,SBO0007,90.2995492627527,-1420.0,-2.1208333333333993
2023-09-19,SBO0007,102.575931046067,-1210.0,3.1041666666667
2023-09-20,SBO0007,90.3745788944474,330.0,-0.32916666666669947
2023-09-21,SBO0007,85.2639755350748,1550.0,3.3416666666667005
2023-09-22,SBO0007,78.7284659883122,-840.0,-1.3208333333333009
2023-09-23,SBO0007,85.0688777029596,450.0,-2.3583333333334
2023-09-24,SBO0007,85.8785519693719,780.0,-1.7249999999999996
2023-09-25,SBO0007,88.758010219973,-1950.0,-0.8666666666666014
2023-09-26,SBO0007,81.8344696914968,990.0,2.7750000000000004
2023-09-27,SBO0007,90.5828556843179,-930.0,0.46666666666660106
2023-09-28,SBO0007,83.2221129790932,880.0,0.1374999999999993
2023-09-29,SBO0007,105.163031339454,-1380.0,-0.9416666666666007
2023-09-30,SBO0007,85.5409986069822,1110.0,-1.3499999999999996
2023-10-01,SBO0007,87.8287114472982,470.0,-1.095833333333399
2023-10-02,SBO0007,122.808301313217,-1970.0,-1.404166666666601
2023-10-03,SBO0007,78.5177972389566,-490.0,-0.8083333333333993
2023-10-04,SBO0007,89.2639377864659,2300.0,1.1833333333333993
2023-10-05,SBO0007,108.092362422582,-1240.0,-4.65833333333337
2023-10-06,SBO0007,80.8645926145594,-790.0,0.2958333333333396
2023-10-07,SBO0007,85.142742317793,2350.0,0.15416666666666057
2023-10-08,SBO0007,89.4355379018501,-10.0,-1.4416666666666602
2023-10-09,SBO0007,85.5588900296459,70.0,0.3166666666666602
2023-10-10,SBO0007,91.6514896316196,-460.0,0.34166666666666945
2023-10-11,SBO0007,107.985132541722,-1900.0,5.6333333333333
2023-10-12,SBO0007,87.394293115355,2150.0,-1.5
2023-10-13,SBO0007,85.4491389596879,-1340.0,-2.74999999999997
2023-10-14,SBO0007,89.1553501319515,310.0,2.0166666666666693
2023-10-15,SBO0007,83.7171010355076,300.0,-2.2791666666666694
2023-10-16,SBO0007,86.941521429016,570.0,-3.1499999999999995
2023-10-17,SBO0007,81.5599032790757,-1080.0,1.9291666666666698
2023-10-18,SBO0007,85.4234808437258,130.0,-1.5125000000000002
2023-10-19,SBO0007,78.9344905435109,-270.0,-3.79583333333333
2023-10-20,SBO0007,81.7221061474005,-560.0,1.3083333333333302
2023-10-21,SBO0007,77.7448360276075,-670.0,1.5458333333333298
2023-10-22,SBO0007,81.5582135419974,530.0,1.9958333333333398
