ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-09-11,FSK0008,86.3059925778953,-1670.0,-4.875
2023-09-12,FSK0008,84.7361444327683,-210.0,1.875
2023-09-13,FSK0008,77.5925938286355,-570.0,-4.125
2023-09-14,FSK0008,81.0964894140698,1740.0,-2.2083333333333
2023-09-15,FSK0008,75.8699528832614,-410.0,2.4583333333333
2023-09-16,FSK0008,74.8991816161348,630.0,2.7916666666667
2023-09-17,FSK0008,72.1990763577432,320.0,-3.875
2023-09-18,FSK0008,69.3198178471966,-510.0,-1.4583333333333002
2023-09-19,FSK0008,96.9626301204072,-1390.0,1.0
2023-09-20,FSK0008,103.867328534312,90.0,0.8333333333333002
2023-09-21,FSK0008,67.9230921741417,1510.0,5.6666666666667
2023-09-22,FSK0008,70.9621303973318,-750.0,-4.625
2023-09-23,FSK0008,86.9648902535061,-140.0,-2.1666666666667
2023-09-24,FSK0008,76.1883179377975,870.0,-1.125
2023-09-25,FSK0008,113.180045004713,-1650.0,-1.8333333333333304
2023-09-26,FSK0008,78.182754357251,820.0,6.08333333333333
2023-09-27,FSK0008,75.6751685487284,-470.0,-2.4166666666667
2023-09-28,FSK0008,69.559403167772,670.0,0.25
2023-09-29,FSK0008,127.990190540634,-1410.0,-2.5833333333333
2023-09-30,FSK0008,92.2974486341,740.0,2.125
2023-10-01,FSK0008,80.9333885838599,460.0,-1.4583333333333002
2023-10-02,FSK0008,87.0883799644871,-1060.0,-1.9583333333333695
2023-10-03,FSK0008,130.64381270903,-650.0,-1.5416666666666607
2023-10-04,FSK0008,89.4873667397953,1370.0,0.9583333333333304
2023-10-05,FSK0008,186.554880056186,-1130.0,-3.83333333333333
2023-10-06,FSK0008,105.230408843015,0.0,0.16666666666665986
2023-10-07,FSK0008,97.6904627159296,1000.0,1.0833333333333397
2023-10-08,FSK0008,161.547891592277,-530.0,-2.6666666666666696
2023-10-09,FSK0008,140.004069616092,140.0,0.9166666666666701
2023-10-11,FSK0008,93.1252096647577,-500.0,4.291666666666661
2023-10-12,FSK0008,71.9163602695225,1340.0,1.25
2023-10-14,FSK0008,89.3768284607326,-750.0,-1.5
2023-10-15,FSK0008,179.383603299471,-610.0,-4.166666666666661
2023-10-17,FSK0008,150.830257493028,-10.0,-1.04166666666667
2023-10-20,FSK0008,153.398917657473,-310.0,-1.08333333333333
2023-10-22,FSK0008,172.880442848635,-80.0,0.25
2023-10-24,FSK0008,126.175737307434,510.0,0.625
2023-10-25,FSK0008,0.0,-700.0,-1.750000000000003
2023-10-26,FSK0008,0.0,0.0,0.166666666666666
2023-10-27,FSK0008,0.0,0.0,-0.333333333333333
2023-11-16,FSK0008,0.0,0.0,0.0
2023-11-17,FSK0008,0.0,0.0,0.0833333333333333
2023-11-18,FSK0008,0.0,0.0,-0.0833333333333333
2023-11-19,FSK0008,0.0,0.0,0.0
2023-11-21,FSK0008,0.0,0.0,-0.0416666666666667
