ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-09-13,SGA0001,94.7029090623827,-690.0,-3.9541666666667012
2023-09-14,SGA0001,32.3439416404881,3580.0,-2.0250000000000004
2023-09-15,SGA0001,54.023142816846,-1710.0,3.012500000000001
2023-09-16,SGA0001,47.8011497561817,340.0,0.8458333333333989
2023-09-17,SGA0001,29.0256810880372,1500.0,-3.6374999999999993
2023-09-18,SGA0001,36.5826260812361,-670.0,0.8999999999999986
2023-09-19,SGA0001,62.5562614321535,-2220.0,2.4583333333333
2023-09-20,SGA0001,60.350530174382,300.0,-0.10833333333329875
2023-09-21,SGA0001,32.555404022918,2310.0,2.099999999999998
2023-09-22,SGA0001,40.6755661990383,-1070.0,-0.6208333333333975
2023-09-23,SGA0001,38.3472781960803,-60.0,-1.75
2023-09-24,SGA0001,29.4338168676122,1500.0,-2.633333333333301
2023-09-25,SGA0001,53.2499015724095,-2260.0,0.125
2023-09-26,SGA0001,41.7615809314507,580.0,1.7666666666666995
2023-09-27,SGA0001,48.4570981194343,-680.0,1.1250000000000018
2023-09-28,SGA0001,37.2024907590243,1040.0,-0.0625
2023-09-29,SGA0001,73.0481077680553,-1810.0,-0.8083333333334011
2023-09-30,SGA0001,35.4807914628399,1620.0,-0.8874999999999993
2023-10-01,SGA0001,36.9694441530912,410.0,-1.5833333333333002
2023-10-02,SGA0001,61.2233435721584,-2180.0,-1.1708333333333005
2023-10-03,SGA0001,87.9254428324872,-770.0,-1.0708333333334004
2023-10-04,SGA0001,41.9116193186542,2060.0,1.1916666666667002
2023-10-05,SGA0001,52.2200253651062,-900.0,-4.35416666666667
2023-10-06,SGA0001,76.3805957188229,-790.0,0.5250000000000004
2023-10-07,SGA0001,32.0158125680214,2320.0,-0.6958333333333311
2023-10-08,SGA0001,29.6958543804449,540.0,-1.4166666666666696
2023-10-09,SGA0001,31.0394928585199,10.0,1.0499999999999998
2023-10-10,SGA0001,32.1493174623154,-210.0,1.1416666666666702
2023-10-11,SGA0001,59.1796441664429,-2520.0,4.1541666666667005
2023-10-12,SGA0001,30.5487714008842,2440.0,-1.4041666666667005
2023-10-13,SGA0001,51.1555610669254,-1480.0,-2.0208333333333304
2023-10-14,SGA0001,34.9303733217809,730.0,2.112500000000031
2023-10-15,SGA0001,44.4868310739856,-480.0,-2.85000000000003
2023-10-16,SGA0001,29.5824794173155,1250.0,-2.312500000000001
2023-10-17,SGA0001,42.989204678411,-1470.0,1.43333333333333
2023-10-18,SGA0001,41.9424285625418,-10.0,-1.1499999999999995
2023-10-19,SGA0001,46.6029676001294,-370.0,-4.08333333333333
2023-10-20,SGA0001,69.9722733478745,-860.0,2.0333333333333297
2023-10-21,SGA0001,93.9571510892926,-440.0,0.0708333333333302
2023-10-22,SGA0001,73.2939803081223,250.0,2.61666666666667
2023-10-23,SGA0001,84.6039045421373,-10.0,0.01666666666667016
2023-10-24,SGA0001,46.3834164524156,930.0,-1.5166666666666702
2023-10-25,SGA0001,81.5599828840411,-1030.0,-1.7124999999999995
2023-10-26,SGA0001,115.79248160309,-230.0,0.44166666666667
2023-10-27,SGA0001,105.84891102436,40.0,0.5125000000000002
2023-10-28,SGA0001,32.3174336197063,1730.0,-1.6125000000000003
2023-10-29,SGA0001,73.6636446953561,-1300.0,2.8666666666666596
2023-10-30,SGA0001,82.2305666146531,-160.0,-1.8166666666666593
2023-10-31,SGA0001,108.152070463237,-310.0,2.80416666666666
2023-11-01,SGA0001,79.823647212686,200.0,-4.325
2023-11-02,SGA0001,129.900895516537,-170.0,0.57083333333334
2023-11-05,SGA0001,49.4725584515358,280.0,5.4875
2023-11-06,SGA0001,66.1465351592827,-200.0,-0.47499999999999964
2023-11-07,SGA0001,72.5179934073157,130.0,-0.11250000000000071
2023-11-08,SGA0001,81.5946509310471,-170.0,-1.3083333333333398
2023-11-09,SGA0001,90.048190910233,-50.0,-0.0708333333333302
2023-11-10,SGA0001,80.4654461035926,-10.0,1.3458333333333297
2023-11-11,SGA0001,78.571614539747,240.0,-0.29999999999999893
2023-11-12,SGA0001,67.123862075506,-140.0,-3.5458333333333307
2023-11-13,SGA0001,76.4685419819765,-30.0,-2.3083333333333296
2023-11-14,SGA0001,66.2717218027622,250.0,0.29166666666665986
2023-11-15,SGA0001,175.720045503382,-400.0,-1.2374999999999998
2023-11-16,SGA0001,80.1713094356783,220.0,-1.0083333333333302
2023-11-17,SGA0001,85.4265560147913,-120.0,1.8291666666666702
2023-11-18,SGA0001,65.2788975619437,10.0,-1.687500000000003
2023-11-19,SGA0001,37.5631186353232,640.0,-0.47916666666666696
2023-11-20,SGA0001,37.7895274756989,-170.0,3.11666666666667
2023-11-21,SGA0001,35.9476143096731,-380.0,-1.7999999999999998
2023-11-22,SGA0001,103.018796644204,-160.0,-1.295833333333336
2023-11-23,SGA0001,38.3913721769407,590.0,4.591666666666666
2023-11-24,SGA0001,70.7486547046392,-370.0,-4.2749999999999995
2023-11-25,SGA0001,14.8227255475411,410.0,-3.86666666666667
2023-11-26,SGA0001,46.2656268035753,-500.0,1.6583333333333399
2023-11-27,SGA0001,8.55705899384818,710.0,-1.3250000000000002
2023-11-28,SGA0001,3.88849900205562,-830.0,-0.9749999999999996
2023-11-29,SGA0001,3.61658825903321,70.0,3.466666666666663
2023-11-30,SGA0001,4.50494282326569,-80.0,0.30833333333333407
2023-12-01,SGA0001,3.62552338523399,80.0,0.370833333333333
2023-12-02,SGA0001,3.13896384301585,10.0,-3.5625
2023-12-03,SGA0001,2.03724793294305,10.0,-0.029166666666669894
2023-12-04,SGA0001,1.28311458583496,220.0,-0.9833333333333298
2023-12-05,SGA0001,2.8020555601316,-210.0,2.1916666666666695
2023-12-06,SGA0001,0.756804964767503,480.0,-2.7083333333333397
2023-12-07,SGA0001,0.0,-660.0,5.208333333333337
2023-12-08,SGA0001,6.42984406892027,80.0,2.900000000000003
2023-12-09,SGA0001,4.26714046169212,40.0,-1.2374999999999998
2023-12-10,SGA0001,0.0,-120.0,0.4083333333333301
2023-12-11,SGA0001,6.4000272314538,80.0,-0.4375
2023-12-12,SGA0001,34.9037215744092,-70.0,-3.18333333333333
2023-12-13,SGA0001,0.0,-10.0,0.29166666666665986
2023-12-14,SGA0001,0.0,0.0,-2.4375
2023-12-15,SGA0001,7.27161181203431,70.0,3.725000000000004
2023-12-16,SGA0001,18.4648631999041,-40.0,4.8749999999999964
2023-12-17,SGA0001,94.0283829413759,40.0,0.9833333333333396
2023-12-18,SGA0001,108.243101883603,-10.0,1.5791666666666604
2023-12-19,SGA0001,25.0145559675624,640.0,-2.3125
2023-12-20,SGA0001,185.450672463659,-680.0,-2.11666666666666
2023-12-21,SGA0001,67.1196323370236,80.0,-1.2833333333333399
2023-12-22,SGA0001,33.4155002898355,-80.0,-1.179166666666664
2023-12-23,SGA0001,5.81702379469871,40.0,-2.137499999999996
2023-12-24,SGA0001,1.57626520881554,380.0,-1.7875
2023-12-25,SGA0001,3.66515336781186,-300.0,5.57916666666666
2023-12-26,SGA0001,2.6749793898188,-10.0,-4.80416666666666
2023-12-27,SGA0001,0.434945512809806,590.0,0.16666666666665986
2023-12-28,SGA0001,13.6374667914486,-680.0,3.133333333333337
2023-12-29,SGA0001,12.9141137690317,0.0,3.3208333333333333
2023-12-30,SGA0001,68.8775293948102,-20.0,-2.325
2023-12-31,SGA0001,0.0,-20.0,-2.1
