ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-09-13,SBO0028,58.2852005976148,-1120.0,-5.3583333333334
2023-09-14,SBO0028,54.6129346600966,3880.0,5.9625
2023-09-15,SBO0028,45.8501552176758,-560.0,-1.1666666666666003
2023-09-16,SBO0028,49.0434546425143,240.0,0.7124999999999986
2023-09-17,SBO0028,47.5641038800547,370.0,-0.3916666666666977
2023-09-18,SBO0028,47.9108147180136,-820.0,-3.054166666666699
2023-09-19,SBO0028,45.3698736731702,-1970.0,0.2041666666666977
2023-09-20,SBO0028,60.0199199999608,-350.0,0.3541666666666998
2023-09-21,SBO0028,47.648178679617,3140.0,4.4375
2023-09-22,SBO0028,46.9468815126829,-660.0,-1.3625000000000007
2023-09-23,SBO0028,51.3540841894764,-720.0,-1.966666666666697
2023-09-24,SBO0028,47.5545744002478,1230.0,0.620833333333298
2023-09-25,SBO0028,49.0274326574524,-1800.0,-3.8249999999999993
2023-09-26,SBO0028,51.8679345842325,240.0,3.8500000000000014
2023-09-27,SBO0028,47.4928332190642,-560.0,-0.8916666666666018
2023-09-28,SBO0028,48.9635495790901,1430.0,2.1583333333332995
2023-09-29,SBO0028,46.7408747887746,-2210.0,-3.883333333333301
2023-09-30,SBO0028,45.1233263657019,1130.0,0.19166666666660248
2023-10-01,SBO0028,48.5732030364749,1540.0,2.0124999999999993
2023-10-02,SBO0028,51.5467579635218,-3030.0,-6.2916666666666
2023-10-03,SBO0028,83.9948864882944,-670.0,-1.8708333333333993
2023-10-04,SBO0028,66.7065475388476,2570.0,3.1958333333333986
2023-10-05,SBO0028,66.7190082737474,-1190.0,-5.470833333333369
2023-10-06,SBO0028,84.5631023676984,-1000.0,-0.1291666666666611
2023-10-07,SBO0028,72.0608462628857,3000.0,2.57916666666663
2023-10-08,SBO0028,74.2784163088483,520.0,-0.5583333333332998
2023-10-09,SBO0028,71.3442137636326,160.0,1.887500000000001
2023-10-10,SBO0028,69.9052595438178,-160.0,-0.2916666666666998
2023-10-11,SBO0028,70.6191634793721,-3170.0,0.6416666666666995
2023-10-12,SBO0028,74.6663532930337,2940.0,1.508333333333299
2023-10-13,SBO0028,78.6573429220568,-1900.0,-3.8125
2023-10-14,SBO0028,65.3451101698068,1200.0,2.4375
2023-10-15,SBO0028,79.7161094583972,-750.0,-1.7291666666666003
2023-10-16,SBO0028,70.9460413592084,1610.0,-1.0458333333333982
2023-10-17,SBO0028,94.6258993942468,-2460.0,-1.2458333333333016
2023-10-18,SBO0028,74.578978331871,1030.0,-0.8208333333333293
2023-10-19,SBO0028,72.5695614279721,-840.0,-4.29583333333334
2023-10-20,SBO0028,65.1425052512555,-1170.0,0.2458333333333398
2023-10-21,SBO0028,103.018466169518,-560.0,0.39999999999999947
2023-10-22,SBO0028,84.5121215978043,280.0,2.49166666666666
2023-10-23,SBO0028,95.8376643156886,-40.0,-0.3958333333333295
2023-10-24,SBO0028,70.735535363535,1360.0,-0.04999999999999982
2023-10-25,SBO0028,85.6829647611616,-1530.0,-3.1833333333333305
2023-10-26,SBO0028,153.231170696014,-150.0,-0.17499999999999982
2023-10-27,SBO0028,94.8967998744054,80.0,0.1875
2023-10-28,SBO0028,68.9398043888323,1970.0,1.4250000000000003
2023-10-29,SBO0028,65.0874058102868,-880.0,-0.5375000000000005
2023-10-30,SBO0028,71.4030038215788,-790.0,0.15000000000000036
2023-10-31,SBO0028,184.135167473015,-410.0,2.43333333333333
2023-11-01,SBO0028,82.3963658008517,220.0,-4.51666666666667
2023-11-02,SBO0028,76.5327523356687,-70.0,0.3083333333333398
2023-11-03,SBO0028,0.0,-190.0,5.825
2023-11-05,SBO0028,73.5837151280479,330.0,-0.7125000000000004
2023-11-06,SBO0028,78.2733610407464,-190.0,0.23333333333333073
2023-11-07,SBO0028,75.2496842135244,150.0,-1.1500000000000004
2023-11-08,SBO0028,194.087844242409,-250.0,-1.0416666666666696
2023-11-09,SBO0028,93.2677076741211,60.0,0.3041666666666698
2023-11-10,SBO0028,128.391288727201,-30.0,1.4708333333333297
2023-11-11,SBO0028,71.2330834471555,730.0,0.06666666666667087
2023-11-12,SBO0028,102.186940890194,-660.0,-2.9000000000000004
2023-11-13,SBO0028,83.821966167315,20.0,-2.4416666666666704
2023-11-14,SBO0028,112.19353110261,-10.0,-0.5041666666666598
2023-11-15,SBO0028,0.0,-150.0,-0.9875000000000003
2023-11-16,SBO0028,84.3790527163434,180.0,-1.00416666666667
2023-11-17,SBO0028,93.2572363062227,-90.0,0.054166666666667
2023-11-18,SBO0028,104.612525499799,0.0,-1.208333333333334
2023-11-19,SBO0028,64.394295672451,590.0,-0.2250000000000031
2023-11-20,SBO0028,101.855454030686,-110.0,3.1791666666666702
2023-11-21,SBO0028,56.7410567581809,-370.0,-1.9208333333333332
2023-11-22,SBO0028,80.882298910281,-130.0,-1.520833333333337
2023-11-23,SBO0028,55.6465652596795,1060.0,5.79583333333334
2023-11-24,SBO0028,46.820337372711,-480.0,-3.6416666666666697
2023-11-25,SBO0028,2.92341595386919,380.0,-2.93333333333333
2023-11-26,SBO0028,3.42873447821895,-810.0,0.56666666666666
2023-11-27,SBO0028,2.57273489797425,640.0,-1.5875000000000001
2023-11-28,SBO0028,0.0,-860.0,0.3500000000000001
2023-11-29,SBO0028,1.11419667217311,680.0,2.45416666666667
2023-11-30,SBO0028,0.0,-680.0,0.270833333333333
2023-12-01,SBO0028,4.61464869633169,320.0,-0.408333333333333
2023-12-02,SBO0028,6.39213570448203,-150.0,-2.8875
2023-12-03,SBO0028,0.0,-170.0,0.07500000000000018
2023-12-04,SBO0028,1.68735192008886,220.0,-2.69583333333333
2023-12-05,SBO0028,0.0,-220.0,-0.2458333333333398
2023-12-06,SBO0028,4.07343104281541,90.0,-3.2874999999999996
2023-12-07,SBO0028,0.0,-90.0,7.55416666666667
2023-12-08,SBO0028,5.43260526012014,70.0,2.6791666666666667
2023-12-09,SBO0028,14.2486876730674,10.0,-0.22916666666666696
2023-12-10,SBO0028,0.0,-80.0,-0.13333333333333303
2023-12-11,SBO0028,186.403468165106,10.0,0.458333333333333
2023-12-12,SBO0028,35.8189459925436,10.0,-2.45416666666667
2023-12-13,SBO0028,0.0,-20.0,-0.45416666666665995
2023-12-14,SBO0028,0.0,0.0,-2.26666666666667
2023-12-15,SBO0028,14.2768468475779,50.0,1.7375000000000003
2023-12-16,SBO0028,0.0,-50.0,6.8125
2023-12-17,SBO0028,122.00128714119,60.0,0.07916666666667016
2023-12-18,SBO0028,155.726519576223,-30.0,2.81666666666666
2023-12-19,SBO0028,58.2272372060004,930.0,-2.6500000000000004
2023-12-20,SBO0028,0.0,-960.0,-3.716666666666663
2023-12-21,SBO0028,107.862971482523,60.0,0.29583333333333306
2023-12-22,SBO0028,19.013252189877,-40.0,-0.308333333333333
2023-12-23,SBO0028,0.0,-20.0,-1.7541666666666669
2023-12-24,SBO0028,3.45661900299535,540.0,-3.3541666666666696
2023-12-25,SBO0028,12.6656923378074,-480.0,4.895833333333337
2023-12-26,SBO0028,37.3582182070052,-50.0,-4.695833333333336
2023-12-27,SBO0028,3.08735422487531,960.0,0.5666666666666695
2023-12-28,SBO0028,0.0,-970.0,2.854166666666667
2023-12-29,SBO0028,164.939139984175,30.0,3.858333333333333
2023-12-30,SBO0028,0.0,-30.0,-2.070833333333333
2023-12-31,SBO0028,0.0,0.0,-2.741666666666667
