ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-07-31,FBO0023,94.3990998510051,1150.0,15.8541666666667
2023-08-01,FBO0023,71.2420122038537,5360.0,21.4583333333333
2023-08-02,FBO0023,79.3702717851469,4730.0,21.1625
2023-08-03,FBO0023,85.3929323391162,1000.0,16.7833333333333
2023-08-04,FBO0023,70.7032640688119,4180.0,21.1583333333333
2023-08-05,FBO0023,78.3103882521888,5840.0,22.2916666666667
2023-08-06,FBO0023,76.0963922131731,1470.0,16.7083333333333
2023-08-07,FBO0023,94.4209900877564,2640.0,22.8458333333333
2023-08-08,FBO0023,84.9209570578813,1740.0,16.0
2023-08-09,FBO0023,98.3734249941393,2730.0,15.475
2023-08-10,FBO0023,81.3929193938525,1950.0,14.7125
2023-08-11,FBO0023,86.7478632780608,4310.0,18.7625
2023-08-12,FBO0023,94.5830588553089,2450.0,17.975
2023-08-13,FBO0023,83.6160506212125,3420.0,20.6375
2023-08-14,FBO0023,84.0663874508782,5050.0,23.0666666666667
2023-08-15,FBO0023,78.3886417798651,4950.0,22.875
2023-08-16,FBO0023,85.1463424272149,3660.0,22.8833333333333
2023-08-17,FBO0023,75.2031488962128,5040.0,24.9125
2023-08-18,FBO0023,78.8857843651405,2220.0,18.8416666666667
2023-08-19,FBO0023,97.2290654501056,2340.0,19.9
2023-08-20,FBO0023,80.8466155440044,940.0,18.2041666666667
2023-08-21,FBO0023,85.4803867845337,3670.0,22.1291666666667
2023-08-22,FBO0023,85.2527882667807,2030.0,18.7166666666667
2023-08-23,FBO0023,84.2218852481113,4570.0,21.4833333333333
2023-08-24,FBO0023,77.0072373733238,5170.0,22.2708333333333
2023-08-25,FBO0023,83.8481905703017,1120.0,15.9125
2023-08-26,FBO0023,103.360452785836,840.0,18.1166666666667
2023-08-27,FBO0023,87.278142134668,4610.0,21.775
2023-08-28,FBO0023,100.546659469743,1440.0,15.9291666666667
2023-08-29,FBO0023,90.4090850978563,5500.0,21.1708333333333
2023-08-30,FBO0023,77.6075395417419,1480.0,16.8291666666667
2023-08-31,FBO0023,77.7301973264834,5770.0,21.8375
2023-09-01,FBO0023,96.0422240391622,740.0,14.675
2023-09-02,FBO0023,94.7185124258303,1900.0,15.8708333333333
2023-09-03,FBO0023,90.6940642072963,3950.0,17.4791666666667
2023-09-04,FBO0023,87.669861073371,5670.0,23.6375
2023-09-05,FBO0023,83.6686068073806,5910.0,22.825
2023-09-06,FBO0023,82.3712958065525,6480.0,22.3916666666667
2023-09-07,FBO0023,90.926666169765,4360.0,19.9166666666667
2023-09-08,FBO0023,88.8893897625333,3710.0,22.9208333333333
2023-09-09,FBO0023,82.7183938669142,4230.0,22.2041666666667
2023-09-10,FBO0023,87.1336881312646,4390.0,23.8833333333333
2023-09-11,FBO0023,75.7085898922218,3740.0,21.6875
2023-09-12,FBO0023,94.8923328816964,1190.0,19.1333333333333
2023-09-13,FBO0023,88.3640998020107,530.0,15.2375
2023-09-14,FBO0023,77.1261347883274,5630.0,17.5958333333333
2023-09-15,FBO0023,93.2628052021553,2950.0,17.0625
2023-09-16,FBO0023,77.60232021646,3800.0,18.8791666666667
2023-09-17,FBO0023,79.3773413115239,5070.0,18.6833333333333
2023-09-18,FBO0023,90.9233024351307,3060.0,14.4708333333333
2023-09-19,FBO0023,63.2500631256574,2350.0,17.525
2023-09-20,FBO0023,74.6355184490323,1990.0,17.3291666666667
2023-09-21,FBO0023,87.0403485568631,4500.0,20.7
2023-09-22,FBO0023,88.0166197535487,3130.0,19.2458333333333
2023-09-23,FBO0023,83.7942737693971,3570.0,18.2875
2023-09-24,FBO0023,82.2164527495199,5370.0,16.675
2023-09-25,FBO0023,82.4388149420352,2550.0,14.5833333333333
2023-09-26,FBO0023,70.0377087593634,3430.0,17.575
2023-09-27,FBO0023,83.5890371148699,2000.0,17.275
2023-09-28,FBO0023,83.4079502981744,3720.0,18.5125
2023-09-29,FBO0023,71.6366736037417,1600.0,16.2875
2023-09-30,FBO0023,77.1229725695685,2920.0,16.15
2023-10-01,FBO0023,82.8616856626432,4410.0,16.2958333333333
2023-10-02,FBO0023,83.3599795701713,1100.0,12.4208333333333
2023-10-03,FBO0023,81.5030644244047,330.0,11.15
2023-10-04,FBO0023,83.8348031340757,3290.0,14.0333333333333
2023-10-05,FBO0023,85.523340964848,1750.0,9.13333333333333
2023-10-06,FBO0023,84.7147589375303,740.0,8.16666666666667
2023-10-07,FBO0023,79.9680936262858,4500.0,10.8875
2023-10-08,FBO0023,85.0846943987506,4970.0,10.6875
2023-10-09,FBO0023,80.5863721458207,5020.0,10.6166666666667
2023-10-10,FBO0023,78.4267468771079,4750.0,10.3458333333333
2023-10-11,FBO0023,93.1978297856147,820.0,13.0041666666667
2023-10-12,FBO0023,81.6391670361395,4870.0,13.6375
2023-10-13,FBO0023,85.8845748549295,2180.0,9.67916666666667
2023-10-14,FBO0023,74.3352303380537,3720.0,12.8708333333333
2023-10-15,FBO0023,84.6287549114356,3140.0,10.8083333333333
2023-10-16,FBO0023,78.8197247511958,4930.0,8.8875
2023-10-17,FBO0023,101.318593099135,1950.0,8.175
2023-10-18,FBO0023,95.182530303826,2340.0,7.5875
2023-10-19,FBO0023,75.3372724365462,2070.0,3.59166666666667
2023-10-20,FBO0023,73.7833517762767,660.0,4.3625
2023-10-21,FBO0023,119.309724250104,110.0,4.6375
2023-10-22,FBO0023,77.8615859125451,340.0,6.93333333333333
2023-10-23,FBO0023,80.9326824770173,420.0,6.57916666666667
2023-10-24,FBO0023,72.8862215751841,2610.0,7.20833333333333
2023-10-25,FBO0023,107.76515348758,260.0,3.63333333333333
2023-10-26,FBO0023,0.0,0.0,3.3
2023-10-27,FBO0023,102.482769944554,100.0,2.9625
2023-10-28,FBO0023,89.4256548847504,2350.0,4.85
2023-10-29,FBO0023,82.671809514593,1050.0,3.46666666666667
2023-10-30,FBO0023,79.2297220731407,390.0,4.325
2023-10-31,FBO0023,189.360263392552,30.0,7.3125
2023-11-01,FBO0023,69.7080570803031,280.0,2.3125
2023-11-02,FBO0023,100.134932107114,130.0,2.425
2023-11-03,FBO0023,0.0,0.0,8.68333333333333
2023-11-04,FBO0023,0.0,0.0,8.72916666666667
2023-11-05,FBO0023,71.0510184964559,360.0,7.46666666666667
2023-11-06,FBO0023,87.0421221960742,120.0,8.0875
2023-11-07,FBO0023,75.6699018576507,350.0,7.05
2023-11-08,FBO0023,112.939348181846,100.0,5.70833333333333
2023-11-09,FBO0023,848.594456030588,10.0,6.2
2023-11-10,FBO0023,126.417271936763,60.0,7.6875
2023-11-11,FBO0023,101.376723479318,700.0,7.1375
2023-11-12,FBO0023,110.744932707154,110.0,4.53333333333333
2023-11-13,FBO0023,266.977612473907,80.0,2.07083333333333
2023-11-14,FBO0023,84.9340119692044,470.0,1.99166666666667
2023-11-15,FBO0023,0.0,0.0,0.958333333333333
2023-11-16,FBO0023,92.0829747161883,220.0,-0.2375
2023-11-17,FBO0023,827.231490033625,10.0,-0.741666666666667
2023-11-18,FBO0023,365.966251177862,20.0,-2.01666666666667
2023-11-19,FBO0023,78.3576954199394,770.0,-2.24166666666667
2023-11-20,FBO0023,105.501421964396,800.0,1.7375
2023-11-21,FBO0023,160.945415812874,40.0,-0.579166666666667
2023-11-22,FBO0023,182.683617221848,30.0,-2.47083333333333
2023-11-23,FBO0023,62.5273697929426,1380.0,4.775
2023-11-24,FBO0023,51.5392131841339,770.0,0.383333333333333
2023-11-25,FBO0023,6.13612881257119,890.0,-3.45416666666667
2023-11-26,FBO0023,13.0349322419195,140.0,-2.76666666666667
2023-11-27,FBO0023,7.96222186376937,1140.0,-4.22083333333333
2023-11-29,FBO0023,9.12910860097141,100.0,-2.625
2023-11-30,FBO0023,0.0,0.0,-1.24166666666667
2023-12-06,FBO0023,11.1552322858481,80.0,-9.0
2023-12-09,FBO0023,0.0,0.0,0.2875
2023-12-11,FBO0023,0.0,0.0,0.35
2023-12-12,FBO0023,0.0,0.0,-1.73333333333333
2023-12-15,FBO0023,30.3061898610787,30.0,-3.7625
2023-12-16,FBO0023,0.0,0.0,2.025
2023-12-17,FBO0023,0.0,0.0,4.5125
2023-12-18,FBO0023,472.657590279679,10.0,6.89166666666667
2023-12-19,FBO0023,0.0,0.0,4.49166666666667
2023-12-20,FBO0023,0.0,0.0,0.354166666666667
2023-12-21,FBO0023,64.582246967679,100.0,0.291666666666667
2023-12-22,FBO0023,0.0,0.0,0.583333333333334
2023-12-24,FBO0023,3.83715850762751,470.0,-6.06666666666667
2023-12-25,FBO0023,30.7352699036782,30.0,0.129166666666667
2023-12-27,FBO0023,0.0,0.0,-3.77083333333333
2023-12-29,FBO0023,0.0,0.0,2.19166666666667
2023-12-30,FBO0023,0.0,0.0,0.625
2023-12-31,FBO0023,0.0,0.0,-2.33333333333333
