ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-10-09,SBO0005,85.9026130337829,10.0,1.75
2023-10-10,SBO0005,91.0624958086466,-470.0,-0.25
2023-10-11,SBO0005,110.667550204193,-2150.0,2.4090909090908994
2023-10-12,SBO0005,88.2055938319721,2460.0,0.45454545454549944
2023-10-13,SBO0005,82.3822295005457,-1610.0,-5.090909090909099
2023-10-14,SBO0005,82.7832290399264,450.0,2.2272727272727
2023-10-15,SBO0005,85.7278558851694,310.0,-1.0454545454545006
2023-10-16,SBO0005,88.1329756729532,660.0,-1.054545454545499
2023-10-17,SBO0005,78.7683408045495,-1250.0,1.299999999999999
2023-10-18,SBO0005,80.7327204808372,200.0,-2.0
2023-10-19,SBO0005,83.3122342876364,-410.0,-4.699999999999999
2023-10-20,SBO0005,74.81487514021,-610.0,-1.5999999999999996
2023-10-21,SBO0005,79.2545575917129,-750.0,1.5
2023-10-22,SBO0005,77.4307897891582,590.0,4.5
2023-10-23,SBO0005,70.1943981773278,-260.0,-1.5
2023-10-24,SBO0005,103.671672668696,920.0,1.5
2023-10-25,SBO0005,85.4297791427023,-1290.0,-6.5
2023-10-26,SBO0005,72.8904302422372,50.0,0.2999999999999998
2023-10-27,SBO0005,77.6911690910649,120.0,0.5999999999999996
2023-10-28,SBO0005,85.0693005671579,850.0,-0.20000000000000018
2023-10-29,SBO0005,80.338586494943,-570.0,1.3000000000000007
2023-10-30,SBO0005,81.38026214231,-210.0,-1.5
2023-10-31,SBO0005,59.9308694261178,-310.0,2.2249999999999996
2023-11-07,SBO0005,89.7933875297834,-10.0,1.125
2023-11-08,SBO0005,45.7226397817806,-20.0,-1.375
2023-11-09,SBO0005,67.1624316841278,40.0,0.5
2023-11-10,SBO0005,63.2463637040782,-10.0,2.25
2023-11-11,SBO0005,86.3269833472343,350.0,1.25
2023-11-12,SBO0005,66.6653848174403,-260.0,-5.875
2023-11-13,SBO0005,68.8896353080875,10.0,-2.375
2023-11-14,SBO0005,71.1909853119441,80.0,0.75
2023-11-15,SBO0005,43.2810741773988,-260.0,-1.5
2023-11-16,SBO0005,69.8431590844694,140.0,-1.125
2023-11-17,SBO0005,59.7340564881574,-70.0,2.625
2023-11-18,SBO0005,75.8462074685891,50.0,-3.875
2023-11-19,SBO0005,83.127769007764,200.0,0.875
2023-11-20,SBO0005,49.2026597560509,390.0,4.375
2023-11-21,SBO0005,97.8660741530181,-500.0,-2.5
2023-11-22,SBO0005,51.9773265684196,-200.0,-2.916666666666667
2023-11-24,SBO0005,74.3302412099851,270.0,1.3095238095238069
2023-11-25,SBO0005,11.9968510473421,450.0,-2.6428571428571397
2023-11-26,SBO0005,15.3696395766832,-520.0,1.333333333333333
2023-11-27,SBO0005,9.96010187905652,310.0,-0.833333333333333
2023-12-17,SBO0005,55.4123360928588,-480.0,5.6
2023-12-18,SBO0005,49.1032161781663,-30.0,3.4000000000000004
2023-12-19,SBO0005,107.298690288044,400.0,-1.3333333333333304
2023-12-20,SBO0005,12.0060061534527,-470.0,-4.66666666666667
2023-12-21,SBO0005,22.0438145768313,90.0,-1.5
2023-12-22,SBO0005,5.98546325765632,-50.0,0.7
2023-12-24,SBO0005,0.983390242992079,400.0,-3.95
