ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-08-30,SBO0016,122.605001393495,-2040.0,-2.7375000000000007
2023-08-31,SBO0016,107.340565913087,1710.0,2.1083333333333023
2023-09-01,SBO0016,130.641631445487,-2740.0,-6.016666666666602
2023-09-02,SBO0016,116.944402969912,810.0,0.8458333333333012
2023-09-03,SBO0016,127.898820943298,940.0,0.8958333333332984
2023-09-04,SBO0016,101.534299681396,1880.0,7.162500000000001
2023-09-05,SBO0016,109.543704535677,-470.0,-1.2208333333332995
2023-09-06,SBO0016,105.185242600662,400.0,-0.9333333333333016
2023-09-07,SBO0016,109.172455688569,-1160.0,-2.116666666666699
2023-09-08,SBO0016,114.675804255091,-340.0,3.3583333333332988
2023-09-09,SBO0016,104.075506469132,320.0,-0.30833333333329804
2023-09-10,SBO0016,104.226966933981,260.0,1.4291666666666991
2023-09-11,SBO0016,116.336549030839,-1960.0,-4.762499999999999
2023-09-12,SBO0016,143.232013117136,-220.0,0.9124999999999979
2023-09-13,SBO0016,124.320219997061,-320.0,-4.358333333333398
2023-09-14,SBO0016,98.9297106156864,2220.0,-0.7541666666666007
2023-09-15,SBO0016,128.424407830313,-1030.0,1.9541666666666
2023-09-16,SBO0016,99.1988758084435,1020.0,1.808333333333401
2023-09-17,SBO0016,101.621754167971,660.0,-1.375
2023-09-18,SBO0016,107.540263903553,-1360.0,-2.75
2023-09-19,SBO0016,139.343559443439,-1090.0,2.7708333333333
2023-09-20,SBO0016,123.442032242876,220.0,-0.03750000000000142
2023-09-21,SBO0016,103.743728660064,1430.0,3.5458333333333023
2023-09-22,SBO0016,103.990292833834,-830.0,-1.595833333333303
2023-09-23,SBO0016,96.5315066109827,800.0,-1.7124999999999986
2023-09-24,SBO0016,101.022738588615,520.0,-1.7833333333332995
2023-09-25,SBO0016,119.902907237571,-1900.0,-2.0166666666667012
2023-09-26,SBO0016,100.189589269272,900.0,3.8249999999999993
2023-09-27,SBO0016,109.869689985112,-660.0,0.3583333333333023
2023-09-28,SBO0016,102.153840490292,670.0,-0.3208333333333009
2023-09-29,SBO0016,143.208262883149,-1260.0,-1.1708333333333005
2023-09-30,SBO0016,102.881624339219,1010.0,-1.1374999999999993
2023-10-01,SBO0016,104.314887116755,480.0,-0.9124999999999996
2023-10-02,SBO0016,169.569930453085,-1770.0,-2.245833333333401
2023-10-03,SBO0016,136.542785582678,-420.0,-0.6499999999999986
2023-10-04,SBO0016,102.165779119348,2180.0,1.8249999999999993
2023-10-05,SBO0016,133.516471504109,-1250.0,-5.2374999999999705
2023-10-06,SBO0016,116.757778832894,-690.0,-0.15833333333332966
2023-10-07,SBO0016,95.5103615204659,2260.0,1.1541666666666703
2023-10-08,SBO0016,100.638827724508,-30.0,-1.9375
2023-10-09,SBO0016,96.7037625517609,20.0,0.9791666666666599
2023-10-10,SBO0016,104.853409810985,-400.0,0.10833333333333961
2023-10-11,SBO0016,131.0727701683,-1750.0,5.0833333333333295
2023-10-12,SBO0016,95.7840813027282,2080.0,-1.1791666666666991
2023-10-13,SBO0016,109.241353780028,-1440.0,-3.2458333333333
2023-10-14,SBO0016,99.5663893285608,490.0,2.5333333333332995
2023-10-15,SBO0016,94.034280494493,240.0,-2.383333333333299
2023-10-16,SBO0016,95.0951619066173,560.0,-3.1125000000000007
2023-10-17,SBO0016,99.0579530692387,-1140.0,1.8375000000000004
2023-10-18,SBO0016,98.3411745236603,210.0,-1.5
2023-10-19,SBO0016,98.940434428539,-350.0,-3.57916666666667
2023-10-20,SBO0016,104.828471820397,-530.0,1.2833333333333399
2023-10-21,SBO0016,171.892052484954,-580.0,1.5041666666666598
2023-10-22,SBO0016,116.754142481809,440.0,2.44583333333334
2023-10-23,SBO0016,109.479529657306,-180.0,-0.6583333333333394
2023-10-24,SBO0016,108.321115701847,890.0,-0.9458333333333302
2023-10-26,SBO0016,184.108800583304,-1160.0,-2.31666666666667
2023-10-27,SBO0016,139.939265089146,110.0,-0.11666666666666003
2023-10-28,SBO0016,110.139045110926,710.0,-0.6875
2023-10-29,SBO0016,113.055138229926,-450.0,0.39166666666665995
2023-10-30,SBO0016,129.534928389366,-190.0,1.17083333333334
2023-10-31,SBO0016,186.255550303646,-240.0,2.37083333333333
2023-11-01,SBO0016,145.897057074035,140.0,-4.9
2023-11-03,SBO0016,0.0,-210.0,7.004166666666671
2023-11-06,SBO0016,182.258982163395,90.0,-0.3708333333333407
2023-11-11,SBO0016,121.169579787178,260.0,-1.5041666666666602
2023-11-12,SBO0016,135.198555431741,-210.0,-2.5458333333333396
2023-11-13,SBO0016,143.636263557263,0.0,-2.74166666666666
2023-11-14,SBO0016,121.875050578146,70.0,0.0041666666666599905
2023-11-15,SBO0016,0.0,-210.0,-1.091666666666663
2023-11-16,SBO0016,151.134643943948,120.0,-1.0958333333333339
2023-11-18,SBO0016,151.644283590069,-10.0,-1.5708333333333329
2023-11-19,SBO0016,110.262317629245,180.0,-0.2875000000000001
2023-11-20,SBO0016,45.5635786010806,300.0,3.208333333333333
2023-11-21,SBO0016,166.404084651721,-440.0,-1.091666666666666
2023-11-23,SBO0016,139.11128182907,180.0,3.141666666666663
2023-11-24,SBO0016,123.648140373251,-110.0,-3.416666666666663
2023-11-25,SBO0016,34.7140739537959,450.0,-3.758333333333337
2023-11-26,SBO0016,77.8685285568839,-480.0,0.6583333333333399
2023-11-27,SBO0016,34.4431350270089,160.0,-1.15416666666667
2023-11-28,SBO0016,22.307316962718,-290.0,-0.21250000000000036
2023-11-29,SBO0016,30.0024040326303,-30.0,2.4208333333333303
2023-11-30,SBO0016,0.0,-30.0,1.35
2023-12-01,SBO0016,0.0,0.0,0.25416666666667
2023-12-02,SBO0016,0.0,0.0,-3.67916666666667
2023-12-03,SBO0016,0.0,0.0,-0.3916666666666604
2023-12-04,SBO0016,0.0,0.0,-4.095833333333339
2023-12-05,SBO0016,0.0,0.0,-0.41666666666666075
2023-12-06,SBO0016,0.0,0.0,-3.4583333333333695
2023-12-17,SBO0016,153.421645876585,60.0,16.60833333333337
2023-12-19,SBO0016,92.0078019082919,310.0,-0.13333333333333997
2023-12-20,SBO0016,0.0,-370.0,-3.64583333333333
2023-12-21,SBO0016,100.008922977943,50.0,0.3875
2023-12-22,SBO0016,182.127032177068,-40.0,0.44166666666666704
2023-12-23,SBO0016,0.0,-10.0,-2.683333333333337
2023-12-24,SBO0016,53.2114259092761,50.0,-4.675
2023-12-25,SBO0016,45.4875598292416,-30.0,7.0916666666666694
2023-12-27,SBO0016,4.05617751604289,90.0,-5.35416666666667
2023-12-29,SBO0016,91.345038593498,-100.0,6.46666666666667
2023-12-30,SBO0016,0.0,-10.0,-0.6833333333333329
2023-12-31,SBO0016,0.0,0.0,-2.6583333333333368
