ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-08-31,FSK0003,5.1741257515100045,2250.0,1.75
2023-09-01,FSK0003,-8.990570675208502,-3890.0,-6.625
2023-09-02,FSK0003,5.249999049971706,1090.0,1.0833333333333002
2023-09-03,FSK0003,0.7162864084532004,1750.0,1.5416666666666998
2023-09-04,FSK0003,0.09423813402270298,1510.0,6.25
2023-09-05,FSK0003,1.4895039398630985,-420.0,-0.8333333333333002
2023-09-06,FSK0003,-1.470155006883104,570.0,-0.8333333333333997
2023-09-07,FSK0003,-3.9530366335980034,-1350.0,-2.25
2023-09-08,FSK0003,4.600964928486206,-430.0,3.4166666666667
2023-09-09,FSK0003,-1.4804271788835024,170.0,-0.041666666666699825
2023-09-10,FSK0003,-2.080676937845098,450.0,0.75
2023-09-11,FSK0003,9.701313142533692,-2640.0,-4.4166666666666
2023-09-12,FSK0003,0.43001377439780697,30.0,1.125
2023-09-13,FSK0003,3.267538805844495,-690.0,-4.125
2023-09-14,FSK0003,-16.368559046457094,2950.0,-1.3333333333333997
2023-09-15,FSK0003,15.286828212639094,-1160.0,1.2916666666666998
2023-09-16,FSK0003,-5.0013945882299,570.0,2.8333333333333
2023-09-17,FSK0003,-4.900359085907198,1130.0,-1.75
2023-09-18,FSK0003,8.672710572295003,-1380.0,-2.375
2023-09-19,FSK0003,-12.59172787577721,-1200.0,2.25
2023-09-20,FSK0003,3.129842864793005,50.0,-0.29166666666660035
2023-09-21,FSK0003,6.1932781686738,1470.0,4.0
2023-09-22,FSK0003,-6.6943665171588975,-580.0,-1.375
2023-09-23,FSK0003,2.9334176530915954,180.0,-1.9583333333333997
2023-09-24,FSK0003,-3.804091411819897,1270.0,-1.0833333333333002
2023-09-25,FSK0003,-1.0684727899544981,-2120.0,-2.4583333333333
2023-09-26,FSK0003,5.738166935021894,500.0,3.4166666666666003
2023-09-27,FSK0003,-6.183854531349198,-370.0,0.4166666666666998
2023-09-28,FSK0003,0.8036808322070073,750.0,0.2916666666666998
2023-09-29,FSK0003,19.420326124812192,-1560.0,-1.2916666666666998
2023-09-30,FSK0003,-11.239544267246302,850.0,-1.5416666666666998
2023-10-01,FSK0003,-4.983659412015896,870.0,-0.125
2023-10-02,FSK0003,20.7321279025562,-2040.0,-3.2083333333333
2023-10-03,FSK0003,-24.071968156087095,-590.0,-0.375
2023-10-04,FSK0003,13.763643157619299,1920.0,1.5
2023-10-05,FSK0003,14.441353033146797,-960.0,-4.375
2023-10-06,FSK0003,-31.308015222634495,-640.0,-1.5416666666666696
2023-10-07,FSK0003,-1.8021270326439094,2610.0,2.37499999999997
2023-10-08,FSK0003,4.055266096188504,10.0,-2.2083333333333
2023-10-09,FSK0003,2.0843567555756977,-220.0,0.9166666666666696
2023-10-10,FSK0003,5.998812415272596,-360.0,-0.5833333333333393
2023-10-11,FSK0003,-7.152686760866899,-2050.0,5.0833333333333695
2023-10-12,FSK0003,-1.3809477048352932,2320.0,-0.33333333333339965
2023-10-13,FSK0003,7.862080450012201,-1470.0,-3.5416666666666003
2023-10-14,FSK0003,-14.809072487030804,720.0,2.7916666666666003
2023-10-15,FSK0003,-3.770109804297391,170.0,-2.2083333333333
2023-10-16,FSK0003,8.513011254137595,370.0,-3.0416666666666696
2023-10-17,FSK0003,3.5811329586095013,-1120.0,0.9166666666666696
2023-10-18,FSK0003,-9.474527862404997,440.0,-0.625
2023-10-19,FSK0003,-0.1259529161876003,-920.0,-4.58333333333333
2023-10-20,FSK0003,-3.0475431825309016,-190.0,0.7916666666666603
2023-10-21,FSK0003,24.434351378814,-820.0,1.1666666666666696
2023-10-22,FSK0003,3.8638710669186906,370.0,3.4583333333333304
2023-10-23,FSK0003,-18.742197283933493,-50.0,-0.08333333333333037
2023-10-24,FSK0003,-0.543939106713708,960.0,-0.9166666666666696
2023-10-25,FSK0003,32.035976384298706,-1320.0,-3.5416666666666607
2023-10-26,FSK0003,-14.925009996191505,20.0,0.375
2023-10-27,FSK0003,2.54605186911931,110.0,-0.125
2023-10-28,FSK0003,-0.622802241953508,870.0,-0.33333333333333925
2023-10-29,FSK0003,-4.200643747840303,-610.0,0.5
2023-10-30,FSK0003,-4.9876585421745006,-150.0,0.6666666666666696
2023-10-31,FSK0003,-3.734290889559489,-320.0,2.2083333333333304
2023-11-07,FSK0003,-0.9183036344930002,80.0,0.5833333333333393
2023-11-08,FSK0003,32.438733995001,-150.0,-1.2916666666666696
2023-11-09,FSK0003,-31.70752502676571,80.0,0.2916666666666696
2023-11-10,FSK0003,-2.6621011491760953,0.0,1.4583333333333304
2023-11-11,FSK0003,1.2296543980741035,330.0,-0.20833333333333037
2023-11-12,FSK0003,5.409375565155699,-300.0,-2.875
2023-11-13,FSK0003,6.056498543712095,40.0,-2.5833333333333397
2023-11-14,FSK0003,-31.0365465045262,160.0,-0.08333333333332993
2023-11-15,FSK0003,66.2451690315121,-340.0,-1.20833333333333
2023-11-16,FSK0003,-16.505567867883002,120.0,-0.8750000000000031
2023-11-17,FSK0003,-17.717640065442808,-40.0,0.666666666666663
2023-11-18,FSK0003,-7.8163398263262,20.0,-1.45833333333333
2023-11-19,FSK0003,-6.308423927996699,180.0,-0.45833333333333304
2023-11-20,FSK0003,-57.0057781602851,300.0,2.541666666666663
2023-11-21,FSK0003,52.1559496067131,-420.0,-1.041666666666663
2023-11-22,FSK0003,7.9568410038153985,-120.0,-2.333333333333337
2023-11-23,FSK0003,-28.1590166901063,350.0,5.708333333333339
2023-11-24,FSK0003,5.3936108193191,-40.0,-3.7500000000000027
2023-11-25,FSK0003,-52.6147491081764,220.0,-2.874999999999997
2023-11-26,FSK0003,7.3434238850244995,-350.0,0.7083333333333299
2023-11-27,FSK0003,-8.306420759314781,250.0,-1.70833333333333
2023-12-17,FSK0003,69.52297185343899,-410.0,8.25
2023-12-18,FSK0003,0.8627038262474969,-10.0,2.875
2023-12-19,FSK0003,-50.7477498288037,310.0,-3.25
2023-12-20,FSK0003,57.55541022276869,-390.0,-3.2499999999999996
2023-12-21,FSK0003,-54.487699877650094,80.0,-0.29166666666667007
2023-12-22,FSK0003,-2.2431695817105997,-50.0,-0.29166666666666696
2023-12-24,FSK0003,-29.363175781988936,390.0,-5.833333333333333
2023-12-29,FSK0003,-0.23130088713242503,-380.0,8.29166666666667
2023-12-30,FSK0003,5.456134737283441,-50.0,-1.91666666666667
2023-12-31,FSK0003,-1.9416253568964001,10.0,-1.625
