ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-08-25,SBO0015,7.408351195700504,-1920.0,-4.920833333333299
2023-08-26,SBO0015,-8.737802540363006,390.0,2.2458333333333016
2023-08-27,SBO0015,-11.63660460106189,3580.0,4.137499999999999
2023-08-28,SBO0015,11.74035522488819,-3620.0,-6.2083333333333
2023-08-29,SBO0015,-3.287088823064593,3610.0,5.2708333333333
2023-08-30,SBO0015,2.1513900385941014,-3150.0,-3.758333333333301
2023-08-31,SBO0015,-4.40526352589211,2130.0,2.0458333333332988
2023-09-01,SBO0015,4.468279929644908,-3520.0,-5.433333333333298
2023-09-02,SBO0015,-2.1043739852817964,1360.0,1.1374999999999993
2023-09-03,SBO0015,3.9977303749332975,1910.0,1.9416666666666984
2023-09-04,SBO0015,-7.928695143655702,490.0,5.054166666666603
2023-09-05,SBO0015,1.0889499827751052,-470.0,-0.8875000000000028
2023-09-06,SBO0015,-3.0202779075318062,1450.0,-0.35833333333329875
2023-09-07,SBO0015,3.022137227666704,-1560.0,-2.116666666666699
2023-09-08,SBO0015,4.790026619410796,-620.0,3.179166666666699
2023-09-09,SBO0015,-6.095058787295798,250.0,-0.7041666666667012
2023-09-10,SBO0015,-1.543056981085499,440.0,1.629166666666702
2023-09-11,SBO0015,2.530576851940296,-2620.0,-5.245833333333302
2023-09-12,SBO0015,21.8525289683422,-60.0,1.3333333333333002
2023-09-13,SBO0015,-16.339584380658792,-410.0,-4.0375
2023-09-14,SBO0015,-9.8425992286206,3390.0,-0.42083333333330053
2023-09-15,SBO0015,12.593090462842895,-1180.0,2.0833333333333
2023-09-16,SBO0015,-10.838380629055294,80.0,0.9875000000000007
2023-09-17,SBO0015,-0.46762583822200554,630.0,-2.7249999999999996
2023-09-18,SBO0015,7.4382525636824965,-890.0,-1.0791666666666995
2023-09-19,SBO0015,18.855338585788303,-1690.0,2.724999999999998
2023-09-20,SBO0015,-12.039175264505303,290.0,-0.14583333333330017
2023-09-21,SBO0015,-17.5735687809851,2390.0,3.7041666666667012
2023-09-22,SBO0015,-1.2948379230381022,-640.0,-1.0833333333333997
2023-09-23,SBO0015,0.47476500346169814,-330.0,-2.695833333333301
2023-09-24,SBO0015,6.494978750688702,330.0,-1.4749999999999996
2023-09-25,SBO0015,3.5164590653601095,-1210.0,-1.3708333333332998
2023-09-26,SBO0015,-7.865981373739601,540.0,3.1125000000000007
2023-09-27,SBO0015,4.378367818089799,-540.0,0.35416666666660035
2023-09-28,SBO0015,-5.031608329703403,1110.0,0.3541666666666998
2023-09-29,SBO0015,24.9852492834802,-2010.0,-1.6291666666667002
2023-09-30,SBO0015,-26.959737014193905,1340.0,-1.0875000000000004
2023-10-01,SBO0015,4.605513157435496,720.0,-0.2708333333333002
2023-10-02,SBO0015,32.684325071414406,-2430.0,-2.8583333333333005
2023-10-03,SBO0015,-23.039917879257104,-380.0,-0.6416666666666995
2023-10-04,SBO0015,-6.125694652785597,1990.0,1.6958333333333009
2023-10-05,SBO0015,15.577005480879706,-1210.0,-5.566666666666631
2023-10-06,SBO0015,-21.841030335641207,-330.0,0.7041666666666604
2023-10-07,SBO0015,-0.3999290682093033,2170.0,0.1833333333333398
2023-10-08,SBO0015,0.367626792009105,330.0,-1.7083333333333401
2023-10-09,SBO0015,-0.10729953849720175,40.0,1.7208333333333403
2023-10-10,SBO0015,6.026492808791502,-470.0,0.24583333333333002
2023-10-11,SBO0015,24.418300517320105,-2460.0,4.5
2023-10-12,SBO0015,-31.53343124030141,2710.0,-0.7458333333332998
2023-10-13,SBO0015,5.374247113257411,-1270.0,-3.07083333333337
2023-10-14,SBO0015,0.40724242576169445,260.0,2.2249999999999694
2023-10-15,SBO0015,-10.677561240190599,150.0,-2.6833333333333
2023-10-16,SBO0015,5.2840245616896055,620.0,-2.75833333333333
2023-10-17,SBO0015,-3.5192244115308,-920.0,2.2749999999999906
2023-10-18,SBO0015,5.7914614238314925,140.0,-1.9583333333333304
2023-10-19,SBO0015,-2.176443682451392,-860.0,-4.28333333333333
2023-10-20,SBO0015,-8.729398798296913,-200.0,1.4916666666666702
2023-10-21,SBO0015,18.022237315416405,-820.0,1.3999999999999995
2023-10-22,SBO0015,-2.647317396820199,570.0,2.1583333333333306
2023-10-23,SBO0015,-7.751700067266796,-230.0,-0.5083333333333302
2023-10-24,SBO0015,1.8212078599718922,880.0,-0.8708333333333398
2023-10-25,SBO0015,18.197777880573298,-1250.0,-2.59583333333333
2023-10-26,SBO0015,1.432898126279511,0.0,0.26249999999999973
2023-10-27,SBO0015,-8.961547793212503,140.0,-0.016666666666669716
2023-10-28,SBO0015,-5.057673067791299,990.0,-0.6499999999999999
2023-10-29,SBO0015,-6.638556089546796,-390.0,0.6499999999999999
2023-10-30,SBO0015,7.722105090979696,-490.0,0.7124999999999999
2023-10-31,SBO0015,3.4935897382727035,-350.0,2.64583333333334
2023-11-01,SBO0015,-3.492587062959899,210.0,-4.745833333333341
2023-11-02,SBO0015,31.765292316887894,-190.0,0.23333333333334005
2023-11-04,SBO0015,38.90283686579299,-100.0,6.733333333333331
2023-11-05,SBO0015,-63.119837897967486,230.0,-1.1541666666666703
2023-11-06,SBO0015,-9.166957241073405,-90.0,0.4499999999999993
2023-11-07,SBO0015,23.713773924165892,-50.0,-1.5208333333333295
2023-11-08,SBO0015,-18.53902213384059,-40.0,-1.0875000000000004
2023-11-09,SBO0015,-0.3013203574381009,50.0,0.3666666666666698
2023-11-10,SBO0015,3.0973517005368905,-30.0,1.7708333333333304
2023-11-11,SBO0015,-7.806405629924399,460.0,-0.7291666666666696
2023-11-12,SBO0015,-8.759222440291097,-340.0,-2.7750000000000004
2023-11-13,SBO0015,5.331350601761201,0.0,-2.55
2023-11-14,SBO0015,-0.3510524141757969,60.0,-0.13333333333332997
2023-11-15,SBO0015,28.004938677548893,-250.0,-0.9125
2023-11-16,SBO0015,-24.441118511141994,150.0,-1.31666666666667
2023-11-17,SBO0015,1.963429430193699,-70.0,0.42500000000000304
2023-11-18,SBO0015,-1.2090860038541962,50.0,-1.675000000000003
2023-11-19,SBO0015,-5.94593803155071,200.0,-0.75
2023-11-20,SBO0015,-53.906160613236196,130.0,2.9500000000000033
2023-11-21,SBO0015,54.0161912724853,-310.0,-0.6250000000000003
2023-11-22,SBO0015,15.896316452805806,-130.0,-1.720833333333333
2023-11-23,SBO0015,1.2215264368588947,500.0,5.5375
2023-11-24,SBO0015,-14.704326645673504,-230.0,-3.829166666666667
2023-11-25,SBO0015,-71.06138001000775,490.0,-3.637500000000003
2023-11-26,SBO0015,1.181637779553661,-550.0,0.4583333333333397
2023-11-27,SBO0015,-4.14987124826965,340.0,-1.3916666666666697
2023-12-17,SBO0015,70.59718050770735,-510.0,8.85
2023-12-18,SBO0015,12.368328717589705,-40.0,2.60833333333333
2023-12-19,SBO0015,-6.929048132768102,270.0,-2.7791666666666597
2023-12-20,SBO0015,-82.5466747395983,-350.0,-3.64166666666667
2023-12-21,SBO0015,33.6047277790354,100.0,0.09166666666666701
2023-12-22,SBO0015,-19.0440708487888,-50.0,0.545833333333333
2023-12-30,SBO0015,-0.9193546464089,-40.0,-0.1875
