ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-09-11,FSK0005,3.8374357322738035,-3130.0,-5.933333333333302
2023-09-12,FSK0005,6.141376497665007,10.0,1.5
2023-09-13,FSK0005,-13.448229154468308,-820.0,-4.5625
2023-09-14,FSK0005,5.864812550762807,3320.0,-0.09583333333329946
2023-09-15,FSK0005,17.7248611467613,-1740.0,0.7958333333332988
2023-09-16,FSK0005,-15.61979141308251,1920.0,3.508333333333301
2023-09-17,FSK0005,-5.65277405105239,1030.0,-1.9624999999999986
2023-09-18,FSK0005,11.245671055687595,-2170.0,-3.5500000000000007
2023-09-19,FSK0005,12.463726988868004,-1620.0,3.5
2023-09-20,FSK0005,-28.708125879329003,620.0,0.02499999999999858
2023-09-21,FSK0005,10.920167870885706,1960.0,3.825000000000003
2023-09-22,FSK0005,1.4275316919316907,-1380.0,-2.070833333333301
2023-09-23,FSK0005,-7.327023665494792,1570.0,-0.4916666666666991
2023-09-24,FSK0005,-1.5780175499560016,900.0,-2.5166666666666018
2023-09-25,FSK0005,13.460381791118195,-3340.0,-2.2583333333334004
2023-09-26,FSK0005,-11.074648272739196,1240.0,3.9499999999999993
2023-09-27,FSK0005,-5.977123292973204,-720.0,-0.3125
2023-09-28,FSK0005,9.771571622151896,920.0,-0.09583333333329946
2023-09-29,FSK0005,22.93924632089771,-2110.0,-1.3541666666666998
2023-09-30,FSK0005,-9.734679772913708,1130.0,-0.875
2023-10-01,FSK0005,-15.618377056660393,1640.0,0.01249999999999929
2023-10-02,FSK0005,15.551098724048998,-2980.0,-3.066666666666599
2023-10-03,FSK0005,-22.1444729847061,-660.0,-1.220833333333399
2023-10-04,FSK0005,3.390736292176598,3360.0,2.9749999999999996
2023-10-05,FSK0005,6.860311624156694,-1750.0,-6.1124999999999705
2023-10-06,FSK0005,-3.606251381416598,-1360.0,-0.29583333333333073
2023-10-07,FSK0005,-3.091694105612092,3390.0,2.195833333333301
2023-10-08,FSK0005,-1.1646713365334023,890.0,-0.8541666666666305
2023-10-09,FSK0005,5.8229267510917,-500.0,0.3833333333333311
2023-10-10,FSK0005,0.38919605019019343,-340.0,0.1958333333332991
