ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-08-25,SBO0013,0.8873044909854997,-2350.0,-4.7583333333334
2023-08-26,SBO0013,-6.180467883800503,400.0,2.191666666666702
2023-08-27,SBO0013,-8.667224359976103,3960.0,4.691666666666698
2023-08-28,SBO0013,11.204137243125203,-3990.0,-6.5291666666667005
2023-08-29,SBO0013,-4.0947288241399065,3750.0,5.125
2023-08-30,SBO0013,1.3368601526109103,-3240.0,-3.945833333333301
2023-08-31,SBO0013,-4.727895164684099,2460.0,2.0
2023-09-01,SBO0013,2.7274351398083923,-3910.0,-5.454166666666698
2023-09-02,SBO0013,-2.420279820552892,1270.0,1.0208333333333002
2023-09-03,SBO0013,7.358060071282196,1700.0,0.9041666666666988
2023-09-04,SBO0013,-4.222119908014804,1200.0,6.5041666666667
2023-09-05,SBO0013,2.1175725374665006,-340.0,-0.8374999999999986
2023-09-06,SBO0013,-5.931262593388595,1090.0,-1.3541666666666998
2023-09-07,SBO0013,2.357688282061801,-1640.0,-0.9666666666667005
2023-09-08,SBO0013,4.124550288418902,-520.0,2.6999999999999993
2023-09-09,SBO0013,-5.7995276125674025,370.0,0.029166666666700536
2023-09-10,SBO0013,-1.1108078035325093,390.0,1.3249999999999993
2023-09-11,SBO0013,7.371771588344501,-2800.0,-4.850000000000001
2023-09-12,SBO0013,15.6455150403051,-130.0,1.1958333333333009
2023-09-13,SBO0013,-14.2931697167636,-490.0,-4.7208333333332995
2023-09-14,SBO0013,-14.182579531966994,3420.0,-0.8625000000000007
2023-09-15,SBO0013,16.402963693975693,-1380.0,2.570833333333301
2023-09-16,SBO0013,-10.221481391699498,620.0,1.5749999999999993
2023-09-17,SBO0013,0.05215216202570616,1050.0,-2.4208333333332988
2023-09-18,SBO0013,4.830740492705701,-1560.0,-1.7875000000000014
2023-09-19,SBO0013,24.720739742912997,-1720.0,2.9333333333333016
2023-09-20,SBO0013,-19.775851366174606,440.0,-0.3125
2023-09-21,SBO0013,-13.546550440693494,2270.0,3.8374999999999986
2023-09-22,SBO0013,-5.243668588576597,-840.0,-1.3000000000000007
2023-09-23,SBO0013,7.7695162416031,210.0,-2.162499999999998
