ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-10-26,SBO0030,25.476262577662695,-110.0,0.0916666666666699
2023-10-27,SBO0030,-25.0054516018278,160.0,0.17083333333332984
2023-10-28,SBO0030,15.125344765038406,110.0,-1.3166666666666598
2023-10-29,SBO0030,-22.457855697560205,50.0,0.9833333333333298
2023-10-30,SBO0030,14.486435912013405,-120.0,1.2125000000000004
2023-10-31,SBO0030,51.363959977549186,-270.0,2.7083333333333295
2023-11-01,SBO0030,-44.37773797025979,200.0,-4.72083333333333
2023-11-02,SBO0030,1.9991785322861944,-90.0,0.4166666666666696
2023-11-03,SBO0030,-96.4414470600934,-170.0,6.25416666666666
2023-11-05,SBO0030,92.931059838798,180.0,-0.8416666666666597
2023-11-06,SBO0030,-13.2609375731614,-40.0,0.049999999999998934
2023-11-07,SBO0030,3.7191338717754974,60.0,-0.8458333333333394
2023-11-09,SBO0030,55.23674423346691,-120.0,-0.6875
2023-11-10,SBO0030,56.79469693723698,-30.0,1.8458333333333306
2023-11-11,SBO0030,-73.796217764805,110.0,-1.1249999999999902
2023-11-12,SBO0030,-32.7464710966251,10.0,-3.2
2023-11-13,SBO0030,-0.802241042302299,0.0,-2.46666666666667
2023-11-14,SBO0030,37.45402958043441,-40.0,-0.25416666666667
2023-11-15,SBO0030,-125.529796984818,-130.0,-0.9791666666666632
2023-11-16,SBO0030,114.252728045261,130.0,-0.975
2023-11-17,SBO0030,74.83794349864999,-80.0,0.079166666666666
2023-11-18,SBO0030,-35.326483073427994,20.0,-1.066666666666663
2023-11-19,SBO0030,-51.17625250712899,100.0,-0.8041666666666698
2023-11-20,SBO0030,-68.7434019728309,-130.0,2.508333333333333
2023-11-21,SBO0030,84.01616916666092,40.0,-1.3875000000000028
2023-11-22,SBO0030,-117.860703157184,-80.0,-0.3791666666666602
2023-11-24,SBO0030,82.5608133043502,180.0,1.199999999999997
2023-11-25,SBO0030,-55.909543644726305,-30.0,-3.808333333333337
2023-11-26,SBO0030,40.1724061830975,-50.0,0.81666666666667
2023-11-27,SBO0030,-38.3829417162831,40.0,-1.9375
2023-11-28,SBO0030,137.57708498710872,-60.0,0.19166666666666998
2023-11-29,SBO0030,-166.017819113547,-80.0,2.90833333333333
2023-11-30,SBO0030,0.0,0.0,0.6416666666666702
2023-12-01,SBO0030,0.0,0.0,0.2791666666666599
2023-12-02,SBO0030,0.0,0.0,-3.7708333333333304
2023-12-03,SBO0030,0.0,0.0,-0.47083333333332966
2023-12-04,SBO0030,0.0,0.0,-2.55416666666667
2023-12-05,SBO0030,0.0,0.0,0.8374999999999995
2023-12-06,SBO0030,0.0,0.0,-4.7375
2023-12-07,SBO0030,0.0,0.0,9.59166666666667
2023-12-08,SBO0030,0.0,0.0,2.824999999999997
2023-12-09,SBO0030,45.1493238147181,30.0,-0.10416666666666702
2023-12-10,SBO0030,-45.1493238147181,-30.0,-0.141666666666667
2023-12-11,SBO0030,0.0,0.0,0.16666666666666702
2023-12-12,SBO0030,89.403392898545,30.0,-2.775
2023-12-13,SBO0030,-89.403392898545,-30.0,-0.45416666666667016
2023-12-14,SBO0030,0.0,0.0,-2.4624999999999995
2023-12-15,SBO0030,0.0,0.0,2.8749999999999996
2023-12-16,SBO0030,0.0,0.0,7.04583333333334
2023-12-17,SBO0030,114.776676359137,60.0,0.2999999999999998
2023-12-18,SBO0030,-114.776676359137,-60.0,2.4583333333333304
2023-12-19,SBO0030,0.0,0.0,-3.0833333333333304
2023-12-20,SBO0030,0.0,0.0,-2.82083333333334
2023-12-22,SBO0030,90.3603410803331,30.0,-0.9208333333333301
2023-12-23,SBO0030,-90.3603410803331,-30.0,-2.79166666666667
2023-12-24,SBO0030,10.1938843811695,130.0,-3.4625
2023-12-25,SBO0030,-10.1938843811695,-130.0,6.06666666666667
2023-12-26,SBO0030,0.0,0.0,-4.49166666666667
2023-12-27,SBO0030,0.0,0.0,0.34999999999999964
2023-12-28,SBO0030,0.0,0.0,3.2625000000000033
2023-12-29,SBO0030,91.2763613467907,60.0,3.820833333333337
2023-12-30,SBO0030,-91.2763613467907,-60.0,-2.71666666666667
2023-12-31,SBO0030,0.0,0.0,-2.89583333333333
