ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-09-14,MIC0001,-8.1865475539825,3930.0,1.7874999999999979
2023-09-15,MIC0001,4.3436937972265,-1610.0,0.016666666666701246
2023-09-16,MIC0001,-5.004309427248401,1130.0,1.7624999999999993
2023-09-17,MIC0001,-0.7818040284836982,760.0,-0.24166666666669911
2023-09-18,MIC0001,1.4382415932957002,-1440.0,-1.9958333333333016
2023-09-19,MIC0001,4.257369835386903,-1890.0,0.6791666666666032
2023-09-20,MIC0001,-4.803202374261801,440.0,-0.22083333333330302
2023-09-21,MIC0001,2.511923936805296,1840.0,3.6541666666667005
2023-09-22,MIC0001,3.6291973746553055,-1080.0,-1.0874999999999986
2023-09-23,MIC0001,-6.381704096265906,890.0,-1.0708333333334004
2023-09-24,MIC0001,-1.416765628918597,1210.0,-1.9708333333332995
2023-09-25,MIC0001,2.4861292774278994,-2440.0,-2.0208333333333
2023-09-26,MIC0001,-4.319504966967202,1000.0,3.7916666666666003
2023-09-27,MIC0001,8.126916313581205,-1420.0,-0.4458333333333009
2023-09-28,MIC0001,-4.683248946400802,1430.0,2.179166666666699
2023-09-29,MIC0001,-1.5073097342485013,-1750.0,-3.5166666666666977
2023-09-30,MIC0001,3.762186548452199,720.0,-0.9333333333333016
2023-10-01,MIC0001,-2.9653477436110975,1470.0,0.1374999999999993
2023-10-02,MIC0001,-6.189048203063301,-2360.0,-3.1208333333333993
2023-10-03,MIC0001,16.1008925570912,-1020.0,-1.508333333333299
2023-10-04,MIC0001,-4.7773647407779976,2230.0,2.0333333333332995
2023-10-05,MIC0001,-6.762191019136999,-720.0,-4.8083333333333
2023-10-06,MIC0001,14.019758224424997,-1250.0,-0.012500000000001066
2023-10-07,MIC0001,-11.634887598482699,2840.0,0.93333333333333
2023-10-08,MIC0001,-3.085486762324898,900.0,-0.86666666666666
2023-10-09,MIC0001,-0.7279833669597053,-120.0,2.1041666666666305
2023-10-10,MIC0001,-0.546039548313999,-220.0,-0.2041666666666
2023-10-11,MIC0001,6.318092317759302,-2800.0,2.9958333333333
2023-10-12,MIC0001,-5.115143996267598,2780.0,-0.25
2023-10-13,MIC0001,2.5516298558156976,-2050.0,-3.1374999999999993
2023-10-14,MIC0001,4.317241167687399,430.0,2.070833333333299
2023-10-15,MIC0001,-6.065698544197396,260.0,-2.174999999999999
2023-10-16,MIC0001,-1.5303894562046025,1240.0,-2.4291666666666307
2023-10-17,MIC0001,0.13515374677039915,-1760.0,1.1875000000000009
2023-10-18,MIC0001,1.6817841209685014,450.0,-0.7458333333333407
2023-10-19,MIC0001,-5.3043069744135,-340.0,-4.35833333333333
2023-10-20,MIC0001,19.4563333483285,-1690.0,0.5625
2023-10-21,MIC0001,-3.581419681867402,-320.0,1.1541666666666694
2023-10-22,MIC0001,1.9371833834568974,230.0,1.8375000000000004
2023-10-23,MIC0001,-6.124053842492998,50.0,-0.62916666666667
2023-10-24,MIC0001,-7.4239921997561,1220.0,-0.1791666666666698
2023-10-25,MIC0001,10.2315783961863,-1470.0,-2.45
2023-10-26,MIC0001,9.5765759255804,-100.0,-0.1333333333333302
2023-10-27,MIC0001,-6.461138177350897,40.0,-0.7624999999999997
2023-10-28,MIC0001,-15.215351273177106,1430.0,0.7666666666666697
2023-10-29,MIC0001,4.69727745918,-650.0,0.29583333333332984
2023-10-30,MIC0001,5.481417424352003,-540.0,0.46666666666667034
2023-10-31,MIC0001,7.7447267236491015,-330.0,2.62916666666666
2023-11-01,MIC0001,-7.803155676511501,200.0,-5.2875
2023-11-02,MIC0001,-5.942198276316802,-60.0,1.00416666666667
2023-11-03,MIC0001,-40.8731516304835,-230.0,6.28333333333333
2023-11-04,MIC0001,106.611947027097,40.0,0.08750000000000036
2023-11-05,MIC0001,-60.2205610780588,250.0,-0.5875000000000004
2023-11-06,MIC0001,1.9019393675114955,-140.0,-0.5374999999999996
2023-11-07,MIC0001,-7.7758195234859,150.0,-1.1708333333333298
2023-11-08,MIC0001,21.879284828553203,-220.0,-0.7166666666666694
2023-11-09,MIC0001,-9.641455882576501,40.0,0.2416666666666698
2023-11-10,MIC0001,9.732973591069204,-20.0,1.816666666666669
2023-11-11,MIC0001,-18.271345424564807,550.0,-0.033333333333338544
2023-11-12,MIC0001,-3.4597029636722993,-450.0,-4.1583333333333306
2023-11-13,MIC0001,15.7151460825758,-50.0,-2.57083333333333
2023-11-14,MIC0001,0.6079626707252004,10.0,-0.25
2023-11-15,MIC0001,91.59802411769539,-140.0,-0.90416666666667
2023-11-16,MIC0001,-99.818964172995,170.0,-0.941666666666667
2023-11-17,MIC0001,4.4876596876481045,-80.0,0.0875
2023-11-18,MIC0001,-4.253646762450799,10.0,-1.7500000000000029
2023-11-19,MIC0001,-12.447142675285399,450.0,-0.41666666666665986
2023-11-20,MIC0001,-16.339597565482002,660.0,4.74583333333333
2023-11-21,MIC0001,-1.6514214138896008,-940.0,-2.804166666666667
2023-11-22,MIC0001,28.2893330778763,-210.0,-1.641666666666663
2023-11-23,MIC0001,-23.111969168486002,780.0,6.575
2023-11-24,MIC0001,12.307889679783198,-490.0,-4.662500000000003
2023-11-25,MIC0001,-34.416227360306905,720.0,-3.8749999999999973
2023-11-26,MIC0001,1.1099571791182001,-900.0,0.7833333333333306
2023-11-27,MIC0001,-1.6017777601525203,920.0,-1.6541666666666703
2023-11-28,MIC0001,8.174248904128751,-1050.0,-0.3291666666666595
2023-11-29,MIC0001,-3.0403626275463305,20.0,2.3749999999999996
2023-11-30,MIC0001,-6.36637183482899,-80.0,1.175
2023-12-01,MIC0001,2.56183916760595,200.0,0.48333333333333006
2023-12-02,MIC0001,0.23625876103375987,-30.0,-3.80416666666667
2023-12-03,MIC0001,-1.07897175443305,20.0,-0.33750000000000036
2023-12-04,MIC0001,-0.12873763973033991,50.0,-3.179166666666659
2023-12-05,MIC0001,-1.59038853447632,-240.0,0.15833333333332966
2023-12-06,MIC0001,2.67471193036392,130.0,-3.9250000000000007
2023-12-07,MIC0001,-2.67471193036392,-130.0,8.77083333333333
2023-12-08,MIC0001,6.08810879784172,70.0,5.05
2023-12-09,MIC0001,-1.6606631554079199,40.0,-0.016666666666660168
2023-12-10,MIC0001,-4.4274456424338,-110.0,-0.8541666666666698
2023-12-11,MIC0001,19.2640411936092,30.0,0.6583333333333299
2023-12-12,MIC0001,-8.0122250413396,10.0,-3.7583333333333298
2023-12-13,MIC0001,-11.2518161522696,-40.0,-0.47916666666667007
2023-12-14,MIC0001,0.0,0.0,-2.6750000000000003
2023-12-15,MIC0001,6.48187104705597,60.0,2.33333333333334
2023-12-16,MIC0001,48.817514304515434,-50.0,7.29583333333333
2023-12-17,MIC0001,-4.309793848072999,80.0,0.6791666666666698
2023-12-18,MIC0001,38.3011131481898,-50.0,2.25
2023-12-19,MIC0001,-81.97372420591934,740.0,-1.8041666666666698
2023-12-20,MIC0001,-7.31698044576886,-780.0,-4.008333333333329
2023-12-21,MIC0001,69.9450422628876,60.0,0.11249999999999982
