ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-08-24,SBO0012,118.299298782945,-540.0,-0.03333333333339894
2023-08-25,SBO0012,116.781093710759,-1730.0,-4.033333333333301
2023-08-26,SBO0012,107.248272648106,340.0,2.0166666666666995
2023-08-27,SBO0012,97.4829948111854,3120.0,3.9166666666666003
2023-08-28,SBO0012,112.174484387417,-3180.0,-6.091666666666599
2023-08-29,SBO0012,108.269598743937,2970.0,4.958333333333298
2023-08-30,SBO0012,108.466170340196,-2560.0,-3.4624999999999986
2023-08-31,SBO0012,104.252382883772,1910.0,2.1291666666666984
2023-09-01,SBO0012,111.125045964758,-3090.0,-5.491666666666699
2023-09-02,SBO0012,105.100227964261,1040.0,0.8541666666666998
2023-09-03,SBO0012,115.745531566764,1350.0,0.9708333333333012
2023-09-04,SBO0012,109.363888654828,820.0,5.508333333333299
2023-09-05,SBO0012,108.953806602413,-180.0,-0.5999999999999979
2023-09-06,SBO0012,105.582841375706,800.0,-0.9625000000000021
2023-09-07,SBO0012,107.095969732448,-1240.0,-1.0249999999999986
2023-09-08,SBO0012,110.498105630327,-380.0,2.6458333333333997
2023-09-09,SBO0012,105.464732423535,230.0,0.48333333333329875
2023-09-10,SBO0012,104.245326928106,290.0,0.6416666666667012
2023-09-11,SBO0012,111.130632496435,-2160.0,-4.475000000000001
2023-09-12,SBO0012,133.373717565269,-100.0,1.2750000000000021
2023-09-13,SBO0012,113.134051193372,-360.0,-4.400000000000002
2023-09-14,SBO0012,98.2549515721593,2670.0,-0.6916666666666984
2023-09-15,SBO0012,119.786591116005,-1080.0,1.9124999999999979
2023-09-16,SBO0012,104.706616939574,430.0,1.6416666666667012
2023-09-17,SBO0012,105.35374968219,770.0,-2.0791666666666995
2023-09-18,SBO0012,112.649552847909,-1120.0,-1.4791666666666998
2023-09-19,SBO0012,142.354797342379,-1360.0,2.416666666666698
2023-09-20,SBO0012,118.532652660661,320.0,-0.16666666666669983
2023-09-21,SBO0012,101.282629223941,1780.0,3.8333333333333997
2023-09-22,SBO0012,96.155369144211,-640.0,-1.158333333333399
2023-09-23,SBO0012,100.419130560991,160.0,-2.5625
2023-09-24,SBO0012,106.777657236192,340.0,-2.0458333333332988
2023-09-25,SBO0012,109.500105546425,-1380.0,-1.1083333333333005
2023-09-26,SBO0012,101.473184975017,640.0,3.1874999999999982
2023-09-27,SBO0012,104.235114091089,-510.0,0.6083333333333023
2023-09-28,SBO0012,99.682167769999,810.0,0.28333333333329946
2023-09-29,SBO0012,133.392379895023,-1530.0,-1.7916666666666003
2023-09-30,SBO0012,98.1734324735965,1140.0,-1.0625
2023-10-01,SBO0012,104.831836135266,520.0,-1.0208333333333997
2023-10-02,SBO0012,160.01621584146,-2000.0,-1.904166666666601
2023-10-03,SBO0012,106.094539797002,-330.0,-0.7333333333333982
2023-10-04,SBO0012,111.274698790594,1840.0,1.3791666666666984
2023-10-05,SBO0012,133.086729224094,-1090.0,-5.03333333333333
2023-10-06,SBO0012,99.8795582059802,-450.0,0.47083333333333055
2023-10-07,SBO0012,102.770142504446,2030.0,0.6666666666666705
2023-10-08,SBO0012,105.613225623239,160.0,-1.387500000000001
2023-10-09,SBO0012,104.147667316279,20.0,0.5083333333333302
2023-10-10,SBO0012,108.773724942986,-340.0,0.2999999999999998
2023-10-11,SBO0012,137.629464907983,-2020.0,4.8541666666667
2023-10-12,SBO0012,104.158929530444,2200.0,-1.1291666666667002
2023-10-13,SBO0012,101.897362947321,-1180.0,-2.7083333333333393
2023-10-14,SBO0012,105.227521892738,310.0,2.0541666666666405
2023-10-15,SBO0012,97.7156230582355,140.0,-2.441666666666631
2023-10-16,SBO0012,101.603209505185,590.0,-3.07083333333334
2023-10-17,SBO0012,96.2191262341878,-920.0,2.1375
2023-10-18,SBO0012,102.704364803342,150.0,-1.875
2023-10-19,SBO0012,95.0143738267713,-540.0,-4.12083333333333
2023-10-20,SBO0012,87.6535247980697,-350.0,1.3499999999999999
