ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-08-24,SBO0001,11.092258664660903,-690.0,-0.8666666666666991
2023-08-25,SBO0001,-8.608174899200108,-2220.0,-5.866666666666699
2023-08-26,SBO0001,-9.981547485156298,450.0,2.0
2023-08-27,SBO0001,1.9054055993980938,3200.0,5.399999999999999
2023-08-28,SBO0001,4.522782976140704,-3220.0,-7.733333333333299
2023-08-29,SBO0001,-3.3735247150952006,2840.0,6.599999999999998
2023-08-30,SBO0001,-0.09909610123069967,-2410.0,-3.799999999999997
2023-08-31,SBO0001,2.7872988697333057,1810.0,3.3333333333333
2023-09-01,SBO0001,2.4922738468112016,-3270.0,-8.933333333333302
2023-09-02,SBO0001,-9.956076002203105,1160.0,1.2666666666667012
2023-09-03,SBO0001,9.112306431403795,1190.0,2.599999999999998
2023-09-04,SBO0001,-2.2469551234784007,1510.0,7.0666666666666025
2023-09-05,SBO0001,3.4244258884500027,-140.0,-0.504761904761903
2023-09-06,SBO0001,-2.8942842985279924,300.0,0.5
2023-09-07,SBO0001,2.348604036009803,-1270.0,-4.071428571428498
2023-09-08,SBO0001,1.5261541203334872,-290.0,4.285714285714199
2023-09-09,SBO0001,-5.101743587597795,280.0,-0.3571428571428008
2023-09-10,SBO0001,-1.6735799924719004,320.0,1.214285714285701
2023-09-11,SBO0001,7.991828418727707,-2270.0,-6.3571428571429
2023-09-12,SBO0001,3.3554880561244005,-60.0,0.28021978021979876
2023-09-13,SBO0001,-6.764484661296606,-570.0,-4.0
2023-09-14,SBO0001,-9.174451832461799,2480.0,2.307692307692303
2023-09-15,SBO0001,13.926853139717693,-960.0,0.0
2023-09-16,SBO0001,-9.645328382284589,870.0,1.3076923076922995
2023-09-17,SBO0001,8.932563079115496,590.0,0.07692307692309797
2023-09-18,SBO0001,-4.182458118756401,-1310.0,-2.6923076923077005
2023-09-19,SBO0001,15.675718509045197,-1170.0,-0.38461538461539746
2023-09-20,SBO0001,-10.650431802953392,270.0,0.38461538461539746
2023-09-21,SBO0001,-6.911182311499402,1510.0,5.307692307692303
2023-09-22,SBO0001,-8.5872949313963,-810.0,-1.9807692307692015
2023-09-23,SBO0001,9.54493411580249,430.0,-1.4038461538461995
2023-09-24,SBO0001,5.161724451215505,600.0,-0.4294871794871007
2023-09-25,SBO0001,-7.534771532164598,-1610.0,-3.5833333333333997
2023-09-26,SBO0001,-0.2549512826020077,830.0,4.5833333333334
2023-09-27,SBO0001,2.810251631757609,-760.0,-0.4166666666666998
2023-09-28,SBO0001,-1.7479217595872,710.0,2.25
2023-09-29,SBO0001,19.639427397116293,-1280.0,-4.8333333333333
