ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-10-29,SBO0029,82.8907107309022,550.0,2.65833333333333
2023-10-30,SBO0029,91.9726382900507,360.0,3.87083333333333
2023-10-31,SBO0029,172.687970707031,60.0,6.77916666666667
2023-11-01,SBO0029,99.5232740800722,270.0,1.93333333333333
2023-11-02,SBO0029,90.274207270224,210.0,1.84583333333333
2023-11-03,SBO0029,0.0,0.0,8.64583333333333
2023-11-04,SBO0029,163.693236591932,50.0,8.73333333333333
2023-11-05,SBO0029,99.323873556736,210.0,7.5625
2023-11-06,SBO0029,96.2308238217753,140.0,7.87083333333333
2023-11-07,SBO0029,128.064284220273,150.0,6.47083333333333
2023-11-09,SBO0029,189.931880368738,70.0,5.81666666666667
2023-11-10,SBO0029,140.091881744938,80.0,7.40416666666667
2023-11-11,SBO0029,107.258152177959,320.0,6.45833333333333
2023-11-12,SBO0029,94.376703472826,180.0,4.30416666666667
2023-11-13,SBO0029,111.674986892087,150.0,1.675
2023-11-14,SBO0029,127.358444676689,160.0,1.25416666666667
2023-11-15,SBO0029,0.0,0.0,0.375
2023-11-16,SBO0029,99.9292272201116,180.0,-0.6625
2023-11-17,SBO0029,0.0,0.0,-1.29166666666667
2023-11-18,SBO0029,115.285350263986,100.0,-2.48333333333333
2023-11-19,SBO0029,104.985560252889,260.0,-3.3375
2023-11-20,SBO0029,32.6465637735969,220.0,-0.591666666666667
2023-11-21,SBO0029,162.017328113481,80.0,-1.11666666666667
2023-11-22,SBO0029,0.0,0.0,-3.79166666666667
2023-11-23,SBO0029,123.503138288258,250.0,3.02916666666667
2023-11-24,SBO0029,106.402006571601,210.0,-0.595833333333334
2023-11-25,SBO0029,20.8671230018965,340.0,-3.9875
2023-11-26,SBO0029,61.8839621968418,80.0,-3.65833333333333
2023-11-27,SBO0029,17.6164907622155,320.0,-5.1875
2023-11-28,SBO0029,20.3825261239474,70.0,-5.2625
2023-11-29,SBO0029,17.2882837191544,120.0,-4.48333333333333
2023-11-30,SBO0029,28.8403924231444,50.0,-2.3
2023-12-01,SBO0029,12.050327450296,120.0,-1.52916666666667
2023-12-02,SBO0029,13.807982838639,150.0,-4.94166666666667
2023-12-03,SBO0029,14.2707385726561,100.0,-5.20416666666667
2023-12-04,SBO0029,15.6979379991946,130.0,-9.12083333333333
2023-12-05,SBO0029,0.0,0.0,-7.99583333333333
2023-12-06,SBO0029,16.4689564401026,80.0,-13.3291666666667
2023-12-07,SBO0029,0.0,0.0,-4.1375
2023-12-08,SBO0029,0.0,0.0,0.2625
2023-12-09,SBO0029,36.3828740398123,60.0,0.233333333333333
2023-12-10,SBO0029,0.0,0.0,-0.05
2023-12-11,SBO0029,48.5230076838803,30.0,0.304166666666667
2023-12-12,SBO0029,0.0,0.0,-2.37083333333333
2023-12-13,SBO0029,0.0,0.0,-2.86666666666667
2023-12-14,SBO0029,0.0,0.0,-5.49583333333333
2023-12-15,SBO0029,53.7430316068645,40.0,-4.01666666666667
2023-12-16,SBO0029,0.0,0.0,2.8
2023-12-17,SBO0029,98.2712949105346,90.0,3.72916666666667
2023-12-18,SBO0029,0.0,0.0,6.475
2023-12-19,SBO0029,88.4862985160789,200.0,3.85833333333333
2023-12-20,SBO0029,0.0,0.0,-0.358333333333333
2023-12-21,SBO0029,0.0,0.0,-0.0208333333333333
2023-12-22,SBO0029,121.37932277407,30.0,0.466666666666667
2023-12-23,SBO0029,0.0,0.0,-2.16666666666667
2023-12-24,SBO0029,5.5954941368786,380.0,-7.09166666666667
2023-12-25,SBO0029,0.0,0.0,0.0375
2023-12-26,SBO0029,47.5698359441943,30.0,-5.2
2023-12-27,SBO0029,4.32432734724274,480.0,-4.3375
2023-12-28,SBO0029,0.0,0.0,-2.12083333333333
2023-12-29,SBO0029,71.3338651401015,40.0,1.725
2023-12-30,SBO0029,0.0,0.0,0.45
2023-12-31,SBO0029,0.0,0.0,-2.625
