ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-08-21,SBO0002,6.145908842132599,2780.0,5.399999999999999
2023-08-22,SBO0002,0.6465543678393999,-1110.0,-1.8666666666665996
2023-08-23,SBO0002,-1.309602266753302,1640.0,2.3333333333333
2023-08-24,SBO0002,11.51749718231531,-790.0,-0.13333333333330089
2023-08-25,SBO0002,-6.431443796908312,-2410.0,-7.199999999999999
2023-08-26,SBO0002,-7.3474937497914965,430.0,1.933333333333298
2023-08-27,SBO0002,-3.163036775978,3650.0,6.866666666666703
2023-08-28,SBO0002,8.592124409881805,-3650.0,-8.600000000000001
2023-08-29,SBO0002,-2.551312906076305,2960.0,6.733333333333299
2023-08-30,SBO0002,-0.14274913505319375,-2500.0,-3.466666666666697
2023-08-31,SBO0002,0.28222348108199924,1940.0,3.866666666666699
2023-09-01,SBO0002,-0.08582031851570093,-3420.0,-9.8666666666667
2023-09-02,SBO0002,-6.844012605720096,1180.0,2.133333333333397
2023-09-03,SBO0002,10.103649276345891,1290.0,2.466666666666601
2023-09-04,SBO0002,-4.040354698570297,1680.0,6.733333333333402
2023-09-05,SBO0002,4.721991139622503,-230.0,-1.2000000000000028
2023-09-06,SBO0002,-3.62395145924431,400.0,0.8000000000000007
2023-09-07,SBO0002,2.742314001052705,-1400.0,-3.5809523809524
2023-09-08,SBO0002,2.2207633198896986,-320.0,4.571428571428601
2023-09-09,SBO0002,-6.263382672415403,330.0,-0.5714285714286014
2023-09-10,SBO0002,0.3303441597975052,270.0,0.9285714285714022
2023-09-11,SBO0002,9.336768127860495,-2390.0,-6.6428571428571
2023-09-12,SBO0002,6.30296112002091,-110.0,0.7362637362636981
2023-09-13,SBO0002,-4.8541591704534,-560.0,-4.230769230769198
2023-09-14,SBO0002,-15.676132461298607,2760.0,3.4615384615383995
2023-09-15,SBO0002,16.714321574239904,-1170.0,-0.923076923076902
2023-09-16,SBO0002,-14.4138546005928,1030.0,1.6153846153846025
2023-09-17,SBO0002,8.222323586430903,630.0,0.7692307692307985
2023-09-18,SBO0002,-3.994734522463503,-1460.0,-5.6923076923077005
2023-09-19,SBO0002,14.792877172434501,-1260.0,1.1538461538461995
2023-09-20,SBO0002,-5.211870824307397,240.0,0.6153846153846025
2023-09-21,SBO0002,-13.995616174076403,1730.0,5.1538461538461
2023-09-22,SBO0002,-7.218714068460002,-830.0,-2.1538461538461
2023-09-23,SBO0002,6.4378487577264,550.0,-0.6153846153846025
2023-09-24,SBO0002,6.770776860199305,540.0,-1.461538461538499
2023-09-25,SBO0002,-2.4356526515845047,-1820.0,-3.384615384615401
2023-09-26,SBO0002,-3.864031344178997,970.0,5.301282051282101
2023-09-27,SBO0002,2.53933040117559,-800.0,-0.5
2023-09-28,SBO0002,-2.0994722863148922,770.0,1.0
2023-09-29,SBO0002,24.0732513921309,-1470.0,-3.75
2023-09-30,SBO0002,-23.6136547839601,1150.0,-1.0
2023-10-01,SBO0002,5.899839202971705,450.0,2.25
2023-10-02,SBO0002,43.76372052523139,-2040.0,-5.5
2023-10-03,SBO0002,-55.50087872711309,-430.0,-1.9166666666666998
2023-10-04,SBO0002,18.27646033100679,2170.0,4.6666666666667
2023-10-05,SBO0002,21.19733762871131,-1240.0,-5.803030303030299
2023-10-06,SBO0002,-41.2656349100786,-630.0,-2.196969696969701
2023-10-07,SBO0002,12.958709188126193,2260.0,2.0833333333333
2023-10-08,SBO0002,3.2637338406672,30.0,0.08333333333330017
2023-10-09,SBO0002,-4.4897408668593926,70.0,3.25
2023-10-10,SBO0002,5.240695013984393,-420.0,-2.0833333333333
2023-10-11,SBO0002,21.361470036601204,-2000.0,2.9545454545454994
2023-10-12,SBO0002,-24.085202049622495,2180.0,0.7272727272727018
2023-10-13,SBO0002,-4.187156256326105,-1280.0,-4.3818181818182005
2023-10-14,SBO0002,0.8985355388749952,350.0,0.6545454545454987
2023-10-15,SBO0002,-1.6382683048142894,240.0,0.36363636363630114
2023-10-16,SBO0002,4.7515173532365935,510.0,-1.7272727272727
2023-10-17,SBO0002,-8.3178335756608,-1000.0,1.509090909090899
2023-10-18,SBO0002,3.928880831069506,160.0,-2.509090909090899
2023-10-19,SBO0002,-0.07521623146860179,-400.0,-3.8909090909091004
2023-10-20,SBO0002,-6.009915789046502,-490.0,-1.9000000000000004
2023-10-21,SBO0002,-4.0068392928939005,-690.0,1.2999999999999998
2023-10-22,SBO0002,6.830542874202592,570.0,4.700000000000001
2023-10-23,SBO0002,-7.094439344899499,-250.0,-1.200000000000001
2023-10-24,SBO0002,25.332406868963503,860.0,1.8000000000000007
2023-10-25,SBO0002,-20.369651990329302,-1210.0,-7.2
2023-10-26,SBO0002,5.4510842039120035,0.0,0.5
2023-10-27,SBO0002,-4.513815714159193,150.0,0.39999999999999947
