ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-09-01,SBO0010,0.0,0.0,13.0291666666667
2023-09-02,SBO0010,0.0,0.0,13.3291666666667
2023-09-04,SBO0010,0.0,0.0,19.1916666666667
2023-09-05,SBO0010,0.0,0.0,18.775
2023-09-06,SBO0010,0.0,0.0,17.4291666666667
2023-09-07,SBO0010,0.0,0.0,16.4375
2023-09-08,SBO0010,0.0,0.0,19.2916666666667
2023-09-09,SBO0010,0.0,0.0,19.175
2023-09-10,SBO0010,0.0,0.0,19.9333333333333
2023-09-11,SBO0010,76.5396323322216,1110.0,16.4541666666667
2023-09-13,SBO0010,0.0,0.0,14.1833333333333
2023-09-14,SBO0010,0.0,0.0,12.35
2023-09-15,SBO0010,0.0,0.0,14.425
2023-09-17,SBO0010,85.4164610083167,2690.0,13.7875
2023-09-18,SBO0010,114.412606122567,1310.0,12.2333333333333
2023-09-19,SBO0010,0.0,0.0,15.5875
2023-09-20,SBO0010,64.3734009955661,1580.0,15.0333333333333
2023-09-21,SBO0010,199.873504850667,890.0,18.0416666666667
2023-09-23,SBO0010,0.0,0.0,14.6833333333333
2023-09-24,SBO0010,0.0,0.0,13.1208333333333
2023-09-25,SBO0010,0.0,0.0,12.375
2023-09-26,SBO0010,0.0,0.0,14.8166666666667
2023-09-29,SBO0010,135.011469911762,650.0,14.775
2023-09-30,SBO0010,53.1758154448023,2410.0,13.3666666666667
2023-10-01,SBO0010,71.0528173261211,2210.0,12.3291666666667
2023-10-02,SBO0010,74.9763257559312,940.0,11.0416666666667
2023-10-04,SBO0010,50.082016008627,2750.0,11.2625
2023-10-05,SBO0010,65.9579536649805,1540.0,6.82916666666667
2023-10-06,SBO0010,47.6188520040724,730.0,7.07083333333333
2023-10-07,SBO0010,52.234428746976,3050.0,6.6875
2023-10-08,SBO0010,53.8101569725012,3040.0,5.25833333333333
2023-10-09,SBO0010,51.931767441887,3080.0,5.9375
2023-10-10,SBO0010,56.0571531259061,2610.0,6.15
2023-10-11,SBO0010,63.9861633663885,740.0,12.1375
2023-10-12,SBO0010,52.8332037367695,2840.0,10.5083333333333
2023-10-13,SBO0010,53.5973075696848,1540.0,7.70416666666667
2023-10-14,SBO0010,53.4145640965639,1840.0,9.78333333333333
2023-10-15,SBO0010,49.0274669899533,2200.0,7.31666666666667
2023-10-16,SBO0010,52.1926920284268,2660.0,4.39166666666667
2023-10-17,SBO0010,49.7302184738662,1620.0,6.4
2023-10-18,SBO0010,51.0514384711899,1780.0,4.65833333333333
2023-10-19,SBO0010,47.9245938553674,1500.0,0.904166666666666
2023-10-20,SBO0010,48.5794754412041,990.0,2.37083333333333
2023-10-21,SBO0010,45.3978060818253,280.0,3.80416666666667
2023-10-22,SBO0010,47.9980974198286,870.0,5.61666666666667
2023-10-23,SBO0010,42.1435640021913,630.0,5.3
2023-10-24,SBO0010,58.5092792631402,1410.0,4.05
2023-10-25,SBO0010,47.0827410922634,260.0,2.2875
2023-10-26,SBO0010,49.8152197868195,260.0,2.30416666666667
2023-10-27,SBO0010,48.7640509678492,410.0,2.15
2023-10-28,SBO0010,52.5493728676301,1110.0,1.275
2023-10-29,SBO0010,47.0004389011574,640.0,1.5625
2023-10-30,SBO0010,48.7756238007416,490.0,2.72083333333333
2023-10-31,SBO0010,34.4955771655595,160.0,5.44166666666667
2023-11-01,SBO0010,45.3848146704259,380.0,0.770833333333333
2023-11-02,SBO0010,185.479071990572,170.0,1.10416666666667
2023-11-05,SBO0010,44.907995960661,250.0,6.73333333333333
2023-11-06,SBO0010,41.5648951989074,190.0,6.96666666666667
2023-11-07,SBO0010,47.0042767035249,170.0,5.55833333333333
2023-11-08,SBO0010,37.8240619517334,110.0,4.63333333333333
2023-11-09,SBO0010,40.5593679626474,170.0,4.84583333333333
2023-11-10,SBO0010,36.0611578711074,160.0,6.6625
2023-11-11,SBO0010,14.4774247706485,450.0,5.7875
2023-11-12,SBO0010,39.2983869160226,250.0,2.9125
2023-11-13,SBO0010,41.1143712604965,270.0,0.416666666666667
2023-11-14,SBO0010,37.2864655829848,390.0,0.508333333333333
2023-11-15,SBO0010,43.174758085217,60.0,-0.4875
2023-11-16,SBO0010,40.5269917478579,220.0,-1.75416666666667
2023-11-17,SBO0010,36.7913420458976,150.0,-1.1625
2023-11-18,SBO0010,41.5486656012479,200.0,-3.02083333333333
2023-11-19,SBO0010,43.7225183143704,390.0,-3.775
2023-11-20,SBO0010,20.7082235941442,500.0,-0.695833333333333
2023-11-21,SBO0010,53.2995012047954,240.0,-1.10833333333333
2023-11-22,SBO0010,40.2881526712446,80.0,-2.7125
2023-11-23,SBO0010,57.5329336620915,390.0,2.76666666666667
2023-11-24,SBO0010,42.5208656996946,350.0,-1.3375
2023-11-25,SBO0010,2.12401818786332,630.0,-5.21666666666667
2023-11-26,SBO0010,3.5832958144905,290.0,-4.35833333333333
2023-11-27,SBO0010,3.34746363487363,360.0,-6.04166666666667
2023-12-17,SBO0010,32.1869106088995,130.0,3.27083333333333
2023-12-18,SBO0010,28.7218208336541,100.0,5.475
2023-12-19,SBO0010,50.0143032553028,400.0,3.52916666666667
2023-12-21,SBO0010,7.57835403452226,110.0,-0.6875
2023-12-24,SBO0010,1.36940540601285,250.0,-7.65
