ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-08-24,SBO0017,14.037114727528305,-500.0,0.40000000000000213
2023-08-25,SBO0017,12.152650181737997,-1560.0,-5.2291666666666
2023-08-26,SBO0017,-14.483769681573008,330.0,2.3374999999999986
2023-08-27,SBO0017,-14.434049261463201,2830.0,4.862500000000001
2023-08-28,SBO0017,17.539217668960205,-2890.0,-7.0083333333334
2023-08-29,SBO0017,-9.455952727571002,2990.0,6.0083333333334
2023-08-30,SBO0017,4.946366784404006,-2580.0,-4.220833333333399
2023-08-31,SBO0017,-3.7206375369700027,1620.0,2.2624999999999993
2023-09-01,SBO0017,7.968003732146002,-2760.0,-6.0625
2023-09-02,SBO0017,-3.416023363670007,1070.0,1.658333333333399
2023-09-03,SBO0017,3.831096220949007,1500.0,2.0500000000000007
2023-09-04,SBO0017,-16.1880754169064,660.0,4.975000000000001
2023-09-05,SBO0017,7.156325331727402,-640.0,-1.1750000000000007
2023-09-06,SBO0017,-5.132381111664998,1190.0,-0.125
2023-09-07,SBO0017,3.5505286335809956,-1260.0,-1.7916666666666998
2023-09-08,SBO0017,6.333890267764005,-480.0,2.724999999999998
2023-09-09,SBO0017,-8.827078185073006,200.0,-0.5333333333332995
2023-09-10,SBO0017,-0.6947816073560062,350.0,1.4958333333333016
2023-09-11,SBO0017,3.6819157132370037,-2070.0,-5.379166666666702
2023-09-12,SBO0017,24.938660652417013,-40.0,1.6125000000000007
2023-09-13,SBO0017,-13.907286650818008,-360.0,-4.5625
2023-09-14,SBO0017,-16.476526085590805,2670.0,0.02083333333339965
2023-09-15,SBO0017,15.775434211157801,-910.0,2.1625000000000014
2023-09-16,SBO0017,-13.071570670025991,70.0,0.9375
2023-09-17,SBO0017,-2.497231952050413,510.0,-2.6708333333334
2023-09-18,SBO0017,7.005295500349405,-660.0,-1.6083333333333005
2023-09-19,SBO0017,26.169614067661,-1380.0,2.9208333333332988
2023-09-20,SBO0017,-18.191399922426,260.0,-0.23333333333329875
2023-09-21,SBO0017,-18.134742768263592,1820.0,4.1041666666667
2023-09-22,SBO0017,1.440804213112287,-560.0,-1.3541666666666998
2023-09-23,SBO0017,-2.8521332042000864,-150.0,-2.6750000000000007
2023-09-24,SBO0017,6.411898683872394,320.0,-1.695833333333299
2023-09-25,SBO0017,6.648562680428995,-1040.0,-1.5041666666667002
2023-09-26,SBO0017,-10.414644810141894,430.0,3.3625000000000007
2023-09-27,SBO0017,5.560959004988902,-430.0,0.6708333333332988
2023-09-28,SBO0017,-5.027144012170311,850.0,-0.3874999999999993
2023-09-29,SBO0017,30.0624466520143,-1560.0,-1.3666666666665996
2023-09-30,SBO0017,-31.86574874757939,1020.0,-1.137500000000001
2023-10-01,SBO0017,4.507703792391396,590.0,-0.29999999999999893
2023-10-02,SBO0017,44.95824052297901,-1920.0,-3.1500000000000004
2023-10-03,SBO0017,-30.652578794747015,-290.0,-0.33750000000000036
2023-10-04,SBO0017,-13.038486637307003,1640.0,1.6791666666665996
2023-10-05,SBO0017,23.712637362722006,-1020.0,-5.5333333333332995
2023-10-06,SBO0017,-22.368207568611,-300.0,0.40000000000000036
2023-10-07,SBO0017,-8.77568559199051,1800.0,0.8041666666666689
2023-10-08,SBO0017,2.531211225376609,210.0,-2.0124999999999993
2023-10-09,SBO0017,0.6431960590229977,0.0,1.7666666666666604
2023-10-10,SBO0017,5.466016033215894,-320.0,0.11250000000000959
2023-10-11,SBO0017,29.063857983146008,-1960.0,4.5083333333333595
2023-10-12,SBO0017,-35.8600859058933,2110.0,-0.7916666666666998
2023-10-13,SBO0017,7.629697268355301,-1000.0,-3.0999999999999996
2023-10-14,SBO0017,0.8194755558659921,200.0,2.4041666666667005
2023-10-15,SBO0017,-16.203871234557496,160.0,-2.6666666666667
2023-10-16,SBO0017,7.669515492931296,460.0,-2.8666666666666707
2023-10-17,SBO0017,-3.773948235834496,-730.0,1.875
2023-10-18,SBO0017,7.904077837924703,100.0,-1.37083333333333
2023-10-19,SBO0017,-4.610848261262106,-670.0,-4.11666666666667
2023-10-20,SBO0017,36.073958252738095,-130.0,1.4416666666666702
2023-10-24,SBO0017,-34.6560407055418,290.0,2.0916666666666694
2023-10-25,SBO0017,51.7203096758288,-1000.0,-2.5333333333333394
2023-10-26,SBO0017,-16.41462250379101,20.0,0.3291666666666697
2023-10-27,SBO0017,-19.318450251029986,120.0,0.20416666666667016
2023-10-28,SBO0017,-3.4118106857099946,730.0,-0.63333333333334
2023-10-29,SBO0017,-11.4457474398953,-280.0,0.2458333333333398
2023-10-30,SBO0017,11.755905446324292,-370.0,0.8958333333333299
2023-10-31,SBO0017,8.079883485283005,-270.0,2.6000000000000005
2023-11-01,SBO0017,-0.6461754698400028,150.0,-4.8125
2023-11-02,SBO0017,69.237724979424,-150.0,0.0625
2023-11-03,SBO0017,-187.013006163119,-110.0,6.670833333333329
2023-11-05,SBO0017,161.910772450807,170.0,-1.174999999999999
2023-11-06,SBO0017,-41.607230767153,-30.0,0.75833333333334
2023-11-07,SBO0017,31.832256271242983,-30.0,-1.7166666666666703
2023-11-09,SBO0017,-8.42144894165898,-10.0,-0.7333333333333298
2023-11-10,SBO0017,-17.73953913778,0.0,1.7208333333333297
