ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-08-23,SBO0014,-6.27281241274801,1550.0,2.0
2023-08-24,SBO0014,12.938155505658997,-670.0,0.21249999999999858
2023-08-25,SBO0014,4.0728227083040025,-2210.0,-5.4333333333333975
2023-08-26,SBO0014,-11.389716512300993,360.0,1.8333333333333997
2023-08-27,SBO0014,-10.658417777919809,3320.0,4.625
2023-08-28,SBO0014,15.654232231634808,-3300.0,-6.004166666666702
2023-08-29,SBO0014,-6.262117087985999,2700.0,4.037500000000001
2023-08-30,SBO0014,4.521615040831989,-2350.0,-2.9041666666667005
2023-08-31,SBO0014,-11.022210725229996,1980.0,2.179166666666699
2023-09-01,SBO0014,22.47665157447601,-3220.0,-5.758333333333299
2023-09-02,SBO0014,-22.68049067703201,1070.0,1.075000000000001
2023-09-03,SBO0014,13.462066151647008,1090.0,1.2124999999999986
2023-09-04,SBO0014,-9.482304574167003,1570.0,5.887499999999999
2023-09-05,SBO0014,3.775962246972,-280.0,-0.9083333333333989
2023-09-06,SBO0014,-3.6407020241829997,400.0,-0.7874999999999979
2023-09-07,SBO0014,2.6514126801379945,-1180.0,-1.8125
2023-09-08,SBO0014,6.19260332544701,-420.0,3.299999999999997
2023-09-09,SBO0014,-10.696236699845997,360.0,-0.20416666666659822
2023-09-10,SBO0014,-0.7830897649260038,310.0,1.1125000000000007
2023-09-11,SBO0014,15.340825881958992,-2200.0,-4.162500000000001
2023-09-12,SBO0014,17.499748169287017,-180.0,0.8500000000000014
2023-09-13,SBO0014,4.524440364320981,-500.0,-4.650000000000002
2023-09-14,SBO0014,-44.257519329255885,2600.0,-0.5208333333333997
2023-09-15,SBO0014,23.981859360998897,-1080.0,1.7875000000000014
2023-09-16,SBO0014,-16.951224703517,850.0,1.6041666666666998
2023-09-17,SBO0014,3.5282350811040004,700.0,-1.3333333333333002
2023-09-18,SBO0014,3.842637307274998,-1370.0,-2.8375000000000004
2023-09-19,SBO0014,33.922456614130994,-1190.0,2.8291666666666
2023-09-20,SBO0014,-21.223152680178003,280.0,-0.15416666666660106
2023-09-21,SBO0014,-18.435484762788988,1530.0,3.4291666666665996
2023-09-22,SBO0014,-8.105675705845812,-730.0,-1.2624999999999993
2023-09-23,SBO0014,7.3229414453358,510.0,-1.4583333333333002
2023-09-24,SBO0014,2.475966936857006,560.0,-1.7458333333332998
2023-09-25,SBO0014,2.1149344150060045,-1710.0,-1.799999999999999
2023-09-26,SBO0014,-4.603607769420009,780.0,3.445833333333301
2023-09-27,SBO0014,7.153054785386999,-670.0,0.41249999999999787
2023-09-28,SBO0014,-9.585152448033,750.0,-0.18333333333329804
2023-09-29,SBO0014,36.16015960621202,-1340.0,-1.1541666666667005
2023-09-30,SBO0014,-33.85555390544002,1030.0,-1.575000000000001
2023-10-01,SBO0014,5.296437105921001,420.0,-0.4291666666666991
2023-10-02,SBO0014,87.847398855542,-1910.0,-1.9166666666666003
2023-10-03,SBO0014,-62.19722581258199,-360.0,-1.0999999999999996
2023-10-04,SBO0014,-18.530358142631997,2050.0,1.5166666666666
2023-10-05,SBO0014,25.54278439503699,-1110.0,-4.570833333333301
2023-10-06,SBO0014,-34.137203070130994,-640.0,-0.020833333333330373
2023-10-07,SBO0014,-1.4658401820289981,2110.0,0.07083333333333108
2023-10-08,SBO0014,3.5646086066809914,30.0,-1.5250000000000004
2023-10-09,SBO0014,-5.542917879209,70.0,1.5958333333333297
2023-10-10,SBO0014,12.396486710991013,-490.0,-0.054166666666660035
2023-10-12,SBO0014,-7.562087269411009,250.0,3.30833333333333
2023-10-13,SBO0014,6.4784161568570084,-1280.0,-2.9000000000000004
2023-10-14,SBO0014,-6.287709335722013,430.0,2.0208333333333
2023-10-15,SBO0014,-3.335294466760999,200.0,-2.3083333333333
2023-10-16,SBO0014,-0.2518673469179902,570.0,-2.8374999999999995
2023-10-17,SBO0014,-2.76085463260101,-1030.0,2.12083333333333
2023-10-18,SBO0014,1.4167407241080099,190.0,-1.9833333333333298
2023-10-19,SBO0014,8.125235596571997,-430.0,-3.6791666666666702
2023-10-20,SBO0014,-12.581599219015004,-390.0,0.9166666666666701
2023-10-22,SBO0014,11.44727207994201,-150.0,3.6499999999999995
2023-10-23,SBO0014,-12.2618112345301,-180.0,-0.43333333333333
2023-10-24,SBO0014,18.6402987975751,820.0,-0.7999999999999998
2023-10-27,SBO0014,19.67552705069801,-1040.0,-2.4749999999999996
2023-10-28,SBO0014,-21.76686698852501,710.0,-0.20833333333334014
2023-10-29,SBO0014,-3.3437376153120084,-440.0,0.5291666666666699
2023-10-30,SBO0014,10.629531988259998,-180.0,0.37916666666667
2023-10-31,SBO0014,-123.767869267895,-350.0,2.8791666666666598
2023-11-01,SBO0014,179.613720229876,180.0,-4.59583333333333
2023-11-02,SBO0014,-179.613720229876,-180.0,0.27083333333332993
2023-11-03,SBO0014,0.0,0.0,6.29166666666667
2023-11-04,SBO0014,0.0,0.0,0.1875
2023-11-11,SBO0014,140.015717473563,320.0,-1.3375000000000004
2023-11-12,SBO0014,1.2292704044809852,-180.0,-3.00416666666667
2023-11-13,SBO0014,-14.041394758579983,30.0,-2.2833333333333297
2023-11-14,SBO0014,3.4226030742519953,40.0,-0.57083333333333
2023-11-15,SBO0014,-130.626196193716,-210.0,-0.4708333333333401
2023-11-16,SBO0014,145.455622776198,130.0,-1.7791666666666628
2023-11-17,SBO0014,-145.455622776198,-130.0,0.48333333333333306
2023-11-18,SBO0014,191.350428862638,90.0,-0.641666666666667
2023-11-19,SBO0014,-58.04061612017702,170.0,-1.154166666666663
2023-11-20,SBO0014,-50.92359346508779,90.0,2.13333333333333
2023-11-21,SBO0014,107.43435994590679,-190.0,-0.504166666666667
2023-11-22,SBO0014,-189.82057922328,-160.0,-1.437500000000003
2023-11-24,SBO0014,139.350368916193,210.0,1.26666666666667
2023-11-25,SBO0014,-24.161070979471987,120.0,-3.3416666666666703
2023-11-26,SBO0014,-20.993237676394997,-130.0,1.50833333333334
2023-11-27,SBO0014,-34.95058003544231,10.0,-1.9583333333333401
2023-11-29,SBO0014,-56.99080003550384,-170.0,2.1041666666666705
2023-12-01,SBO0014,-1.6065879607414988,30.0,1.6666666666666667
2023-12-17,SBO0014,-0.648092228638361,-70.0,4.662500000000003
2023-12-18,SBO0014,0.0,0.0,2.2166666666666597
2023-12-19,SBO0014,0.0,0.0,-2.81666666666666
2023-12-20,SBO0014,0.0,0.0,-2.56666666666667
2023-12-21,SBO0014,0.0,0.0,-0.275
2023-12-22,SBO0014,0.0,0.0,-0.14583333333333404
2023-12-23,SBO0014,0.0,0.0,-2.649999999999996
2023-12-24,SBO0014,31.1908034197725,90.0,-3.42083333333334
2023-12-29,SBO0014,-31.1908034197725,-90.0,8.09583333333334
2023-12-30,SBO0014,0.0,0.0,-1.6625000000000028
2023-12-31,SBO0014,0.0,0.0,-3.2166666666666672
