ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-08-30,SBO0011,-3.3696165952128894,-2640.0,-1.154166666666601
2023-08-31,SBO0011,4.264329239623791,1900.0,1.25
2023-09-01,SBO0011,0.26837451092789877,-3610.0,-5.237499999999999
2023-09-02,SBO0011,-5.294969079602993,1240.0,0.4041666666665993
2023-09-03,SBO0011,10.140032522469298,1280.0,0.6416666666667012
2023-09-04,SBO0011,-9.162320473753198,2040.0,5.820833333333301
2023-09-05,SBO0011,4.187145882573802,-290.0,-0.3041666666666032
2023-09-06,SBO0011,-0.9373149075590987,310.0,-1.1333333333333968
2023-09-07,SBO0011,2.721004739597902,-1520.0,-1.6833333333333016
2023-09-08,SBO0011,-0.5853110439023084,-290.0,3.2124999999999986
2023-09-09,SBO0011,-4.401622053947705,350.0,-0.3999999999999986
2023-09-10,SBO0011,-0.8059465247845878,360.0,0.9125000000000014
2023-09-11,SBO0011,4.8434302670600005,-2630.0,-3.970833333333303
2023-09-12,SBO0011,0.8131722614706973,130.0,1.2541666666666025
2023-09-13,SBO0011,0.354936806152196,-810.0,-3.8375000000000004
2023-09-14,SBO0011,-10.820753712518894,2930.0,-1.3041666666666014
2023-09-15,SBO0011,16.27218997263229,-1270.0,1.716666666666601
2023-09-16,SBO0011,-11.975274774519093,1050.0,1.5916666666667005
2023-09-17,SBO0011,5.051755752372202,780.0,-0.32916666666670125
2023-09-18,SBO0011,-0.3054246873484061,-1590.0,-3.2083333333333
2023-09-19,SBO0011,9.971243459616005,-1270.0,2.929166666666701
2023-09-20,SBO0011,-7.013216445431411,290.0,-0.1791666666667009
2023-09-21,SBO0011,-4.5866501683470915,1650.0,3.2083333333333
2023-09-22,SBO0011,-4.690087169264999,-960.0,-1.2083333333333002
2023-09-23,SBO0011,2.6162890746719967,650.0,-2.195833333333299
2023-09-24,SBO0011,1.8728094672029982,810.0,-1.491666666666701
2023-09-25,SBO0011,1.6738156868488971,-2130.0,-1.3166666666666984
2023-09-26,SBO0011,-6.55914622661119,1100.0,2.8374999999999986
2023-09-27,SBO0011,7.008345020733088,-970.0,0.4708333333334007
2023-09-28,SBO0011,-3.7400179143181873,840.0,-0.09583333333340072
2023-09-29,SBO0011,16.323178673655292,-1430.0,-0.8374999999999986
2023-09-30,SBO0011,-16.08213881463,1180.0,-1.1291666666666007
2023-10-01,SBO0011,2.778101459842304,490.0,-0.9041666666667005
2023-10-02,SBO0011,27.361244661516693,-2090.0,-1.8541666666666998
2023-10-03,SBO0011,-36.04615604102939,-570.0,-0.7708333333333002
2023-10-04,SBO0011,9.318477758211898,2540.0,1.637500000000001
2023-10-05,SBO0011,17.842186785953302,-1350.0,-4.6625000000000005
2023-10-06,SBO0011,-22.778827632669504,-920.0,-0.21250000000000036
2023-10-07,SBO0011,1.8920581900292035,2590.0,0.5833333333333304
2023-10-08,SBO0011,4.020502351752199,-30.0,-1.5
2023-10-09,SBO0011,-3.124088380357506,40.0,0.7874999999999996
2023-10-10,SBO0011,6.201705858830707,-530.0,-0.2625000000000002
2023-10-11,SBO0011,12.667155342110192,-1990.0,5.54583333333337
2023-10-12,SBO0011,-17.424400612162998,2290.0,-1.362499999999999
2023-10-13,SBO0011,-0.06040106946740309,-1470.0,-2.8958333333333703
2023-10-14,SBO0011,1.2702362962645992,370.0,2.08750000000001
2023-10-15,SBO0011,-6.193454304541291,390.0,-2.33750000000001
2023-10-16,SBO0011,5.2195109040901,510.0,-2.9125000000000005
2023-10-17,SBO0011,-3.4088562528117023,-1190.0,1.8958333333333401
2023-10-18,SBO0011,0.5163903627324942,210.0,-1.3666666666666698
2023-10-19,SBO0011,-5.106618818561003,-280.0,-3.925
2023-10-20,SBO0011,5.173031876399705,-640.0,1.1125
2023-10-21,SBO0011,-4.353962823586201,-710.0,1.5708333333333302
2023-10-22,SBO0011,-0.35869553427539813,610.0,2.26666666666667
2023-10-23,SBO0011,-6.749565360800801,-260.0,-0.6375000000000002
2023-10-24,SBO0011,21.655061429578396,890.0,-0.69166666666667
2023-10-25,SBO0011,-6.200015756375592,-1280.0,-2.84166666666666
2023-10-26,SBO0011,3.5580771978487036,0.0,0.29166666666665986
2023-10-27,SBO0011,-9.389174073745608,170.0,-0.08333333333332993
2023-10-28,SBO0011,5.7872239418903035,760.0,-0.5291666666666699
2023-10-29,SBO0011,-2.821393992254201,-530.0,0.14583333333333992
2023-10-30,SBO0011,-2.0726563231051927,-160.0,1.2416666666666598
2023-10-31,SBO0011,-9.442971999425204,-340.0,2.5916666666666703
2023-11-01,SBO0011,4.21151258333699,240.0,-4.745833333333334
2023-11-02,SBO0011,9.830808653376906,-200.0,0.3791666666666629
