ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-09-10,FSK0007,3.6257021248461996,160.0,0.6666666666666998
2023-09-11,FSK0007,-12.580953363849694,-2570.0,-4.149999999999999
2023-09-12,FSK0007,-9.8879531810353,130.0,1.154166666666697
2023-09-13,FSK0007,4.561208419500701,-1060.0,-4.470833333333399
2023-09-14,FSK0007,17.53708183339389,3340.0,-1.1624999999999996
2023-09-15,FSK0007,-13.920223481315496,-730.0,2.241666666666701
2023-09-16,FSK0007,11.4595831692152,400.0,2.5208333333333
2023-09-17,FSK0007,-1.3001575875861988,1860.0,-2.712500000000002
2023-09-18,FSK0007,-3.3780063151884008,-1760.0,-2.162499999999998
2023-09-19,FSK0007,-18.4879735802659,-1320.0,3.908333333333399
2023-09-20,FSK0007,20.980974759014003,-780.0,-0.6291666666666984
2023-09-21,FSK0007,9.0192169709903,2110.0,3.308333333333298
2023-09-22,FSK0007,-3.2367944994994957,-1050.0,-1.3249999999999993
2023-09-23,FSK0007,-0.8071701397716993,700.0,-1.4875000000000007
2023-09-24,FSK0007,-5.974599408216108,1730.0,-1.8499999999999996
2023-09-25,FSK0007,2.689837063912904,-3450.0,-1.7874999999999996
2023-09-26,FSK0007,-0.07920065070919691,660.0,2.8125
2023-09-27,FSK0007,-4.280658496448112,-20.0,0.3666666666666991
2023-09-28,FSK0007,8.935125043338502,730.0,-0.10416666666669983
2023-09-29,FSK0007,-20.512713529028495,-1180.0,-0.22916666666660035
2023-09-30,FSK0007,12.085467287331106,1040.0,-0.7333333333333982
2023-10-01,FSK0007,2.909306062574899,1170.0,-1.2291666666666003
2023-10-02,FSK0007,-20.116678137340905,-2260.0,-1.6541666666667005
2023-10-03,FSK0007,9.157259132409898,-1670.0,-1.8458333333332995
2023-10-04,FSK0007,9.382474407819402,3760.0,2.3374999999999986
2023-10-05,FSK0007,-7.7528335767625975,-1530.0,-5.741666666666699
2023-10-06,FSK0007,8.733138629169005,-2030.0,-0.47083333333332966
2023-10-07,FSK0007,1.513563771496493,3760.0,1.5625
2023-10-08,FSK0007,-2.1086656377946014,920.0,-1.087500000000011
2023-10-09,FSK0007,3.2363295085391,-430.0,-0.2666666666666595
2023-10-10,FSK0007,-3.948707393796795,-110.0,1.2291666666666705
2023-10-11,FSK0007,27.267962664455993,-3730.0,4.525000000000029
2023-10-12,FSK0007,-25.282553959470903,3990.0,-0.7583333333333986
2023-10-13,FSK0007,3.0200267390441127,-3030.0,-3.316666666666631
2023-10-14,FSK0007,-12.239236028266504,1820.0,2.86666666666663
2023-10-15,FSK0007,15.317634733528394,-560.0,-2.9041666666666295
2023-10-16,FSK0007,-7.6385751822287915,1690.0,-2.1624999999999996
2023-10-17,FSK0007,4.963186709690788,-2490.0,1.041666666666659
2023-10-18,FSK0007,-2.8936825374726,-120.0,-2.291666666666659
2023-10-19,FSK0007,-9.702476484360297,-30.0,-3.7541666666666704
2023-10-20,FSK0007,31.1024059508456,-1620.0,1.34583333333333
2023-10-21,FSK0007,-41.3926914734623,-390.0,1.375
