ValueTime,PlantKey,Ratio,SunRad,Temperature
2023-08-24,SBO0009,0.0,0.0,18.0458333333333
2023-08-25,SBO0009,0.0,0.0,14.9291666666667
2023-08-26,SBO0009,0.0,0.0,16.3458333333333
2023-08-27,SBO0009,0.0,0.0,17.9458333333333
2023-08-28,SBO0009,0.0,0.0,14.8
2023-08-30,SBO0009,0.0,0.0,15.7708333333333
2023-08-31,SBO0009,0.0,0.0,16.7791666666667
2023-09-01,SBO0009,0.0,0.0,13.3166666666667
2023-09-02,SBO0009,0.0,0.0,13.0166666666667
2023-09-04,SBO0009,0.0,0.0,18.7791666666667
2023-09-05,SBO0009,0.0,0.0,18.4208333333333
2023-09-06,SBO0009,0.0,0.0,17.1041666666667
2023-09-08,SBO0009,0.0,0.0,19.05
2023-09-09,SBO0009,0.0,0.0,19.0125
2023-09-10,SBO0009,0.0,0.0,19.4458333333333
2023-09-11,SBO0009,0.0,0.0,16.3666666666667
2023-09-12,SBO0009,0.0,0.0,17.4458333333333
2023-09-13,SBO0009,0.0,0.0,14.0875
2023-09-16,SBO0009,0.0,0.0,15.5916666666667
2023-09-17,SBO0009,0.0,0.0,13.6208333333333
2023-09-18,SBO0009,0.0,0.0,12.2166666666667
2023-09-20,SBO0009,0.0,0.0,14.725
2023-09-21,SBO0009,0.0,0.0,17.9833333333333
2023-09-22,SBO0009,0.0,0.0,17.025
2023-09-23,SBO0009,0.0,0.0,14.3875
2023-09-24,SBO0009,0.0,0.0,13.0833333333333
2023-09-25,SBO0009,0.0,0.0,12.45
2023-09-26,SBO0009,0.0,0.0,14.5708333333333
2023-09-27,SBO0009,0.0,0.0,15.2083333333333
2023-09-28,SBO0009,0.0,0.0,15.1291666666667
2023-09-29,SBO0009,0.0,0.0,14.7041666666667
2023-09-30,SBO0009,0.0,0.0,13.3125
2023-10-01,SBO0009,0.0,0.0,12.2916666666667
2023-10-02,SBO0009,0.0,0.0,11.1458333333333
2023-10-03,SBO0009,0.0,0.0,10.3333333333333
2023-10-04,SBO0009,0.0,0.0,11.2541666666667
2023-10-05,SBO0009,0.0,0.0,7.2375
2023-10-07,SBO0009,82.6491113955321,3090.0,6.99166666666667
2023-10-08,SBO0009,79.3193700855902,3370.0,5.7
2023-10-09,SBO0009,76.5458557337518,3390.0,6.28333333333333
2023-10-10,SBO0009,82.6025401663994,2870.0,6.2125
2023-10-12,SBO0009,0.0,0.0,10.6583333333333
2023-10-13,SBO0009,0.0,0.0,7.89166666666667
2023-10-14,SBO0009,173.444847356528,930.0,9.55416666666667
2023-10-15,SBO0009,73.5976376405014,2410.0,7.66666666666667
2023-10-16,SBO0009,84.7519987304465,2740.0,4.73333333333333
2023-10-17,SBO0009,74.1075481201348,1760.0,6.54583333333333
2023-10-18,SBO0009,76.5731318328,1930.0,4.75833333333333
2023-10-19,SBO0009,71.6214931173212,1630.0,1.23333333333333
2023-10-20,SBO0009,72.7905051484731,1030.0,2.3375
2023-10-21,SBO0009,70.1661491929778,280.0,4.08333333333333
2023-10-22,SBO0009,71.2861014880711,890.0,5.44166666666667
2023-10-23,SBO0009,64.5086849984847,620.0,5.4125
2023-10-25,SBO0009,0.0,0.0,2.45
2023-10-26,SBO0009,0.0,0.0,2.56666666666667
2023-10-27,SBO0009,0.0,0.0,2.18333333333333
2023-10-28,SBO0009,84.446681281511,1120.0,1.52916666666667
2023-10-29,SBO0009,73.6973713741168,680.0,1.89166666666667
2023-10-30,SBO0009,72.2227762437464,500.0,2.99583333333333
2023-10-31,SBO0009,74.4641914730581,120.0,5.77083333333333
2023-11-01,SBO0009,68.7369326042128,380.0,1.075
2023-11-02,SBO0009,186.989450299034,180.0,1.31666666666667
2023-11-04,SBO0009,104.238315469193,60.0,7.93333333333333
2023-11-05,SBO0009,0.0,0.0,6.75
2023-11-06,SBO0009,0.0,0.0,7.1375
2023-11-08,SBO0009,59.5796704393926,110.0,4.92083333333333
2023-11-09,SBO0009,64.9501914995556,170.0,5.1875
2023-11-10,SBO0009,55.4987364377775,160.0,6.88333333333333
2023-11-11,SBO0009,79.4326308819132,480.0,5.9375
2023-11-12,SBO0009,60.9006842727281,250.0,3.1875
2023-11-13,SBO0009,67.1118489423308,260.0,0.683333333333333
2023-11-14,SBO0009,57.1377238244052,400.0,0.666666666666667
2023-11-15,SBO0009,69.4704390682696,60.0,-0.125
2023-11-16,SBO0009,61.7550869346333,230.0,-1.44166666666667
2023-11-17,SBO0009,59.3546221513207,150.0,-0.8125
2023-11-18,SBO0009,65.1394648112206,200.0,-2.47083333333333
2023-11-19,SBO0009,66.6277301801725,420.0,-3.4
2023-11-20,SBO0009,41.8527968993757,570.0,-0.3625
2023-11-21,SBO0009,85.358499716587,260.0,-0.775
2023-11-22,SBO0009,65.1521835412078,80.0,-2.41666666666667
2023-11-23,SBO0009,93.7321223104765,420.0,3.0125
2023-11-24,SBO0009,66.267331034774,360.0,-0.883333333333333
2023-11-25,SBO0009,39.3221478977846,740.0,-4.72916666666667
2023-11-26,SBO0009,55.2842581996829,300.0,-3.83333333333333
2023-11-27,SBO0009,17.9732019206277,460.0,-5.42916666666667
2023-11-28,SBO0009,1.59317599977993,140.0,-4.42916666666667
2023-12-01,SBO0009,7.02633703463983,180.0,-0.9625
2023-12-02,SBO0009,1.01880698779545,220.0,-3.06666666666667
2023-12-17,SBO0009,55.8807152523492,120.0,3.60416666666667
2023-12-18,SBO0009,42.9025658919982,110.0,5.5875
2023-12-19,SBO0009,76.7152784920817,480.0,3.85416666666667
2023-12-20,SBO0009,0.0,0.0,-0.00416666666666672
2023-12-21,SBO0009,9.95679155188528,100.0,-0.420833333333333
2023-12-22,SBO0009,2.26726326890197,60.0,0.108333333333333
2023-12-24,SBO0009,1.08426434439777,450.0,-6.02083333333333
