ValueTime,Temperature
2023-09-13,15.394384057971005
2023-09-14,15.602389277389271
2023-09-15,16.894332750582745
2023-09-16,18.616025641025644
2023-09-17,16.801755852842806
2023-09-18,14.563294314381263
2023-09-19,17.037499999999994
2023-09-20,16.860869565217392
2023-09-21,20.59271181716834
2023-09-22,19.233041958041955
2023-09-23,17.328414158305453
2023-09-24,15.705434782608696
2023-09-25,13.991248606466
2023-09-26,17.367572463768116
2023-09-27,17.54564393939393
2023-09-28,17.94280303030303
2023-09-29,16.15833333333334
2023-09-30,15.302173913043482
2023-10-01,14.939855072463772
2023-10-02,12.25960144927537
2023-10-03,11.283876811594194
2023-10-04,13.413888888888891
2023-10-05,8.278345959595962
2023-10-06,8.091485507246377
2023-10-07,9.07065972222222
2023-10-08,7.871180555555552
2023-10-09,8.975
2023-10-10,9.193115942028983
2023-10-11,13.25032713498624
2023-10-12,12.678929924242412
2023-10-13,9.543741765480894
2023-10-14,11.552793560606048
2023-10-15,9.327982954545456
2023-10-16,7.2032279314888
2023-10-17,8.272569444444445
2023-10-18,7.014097496706193
2023-10-19,2.968840579710145
2023-10-20,3.6225694444444447
2023-10-21,4.987103174603173
2023-10-22,7.26231884057971
2023-10-23,6.986742424242425
2023-10-24,6.4346014492753625
2023-10-25,3.290909090909091
2023-10-26,3.460507246376812
2023-10-27,3.420486111111112
2023-10-28,3.3855072463768114
2023-10-29,3.6865942028985503
2023-10-30,4.26123188405797
2023-10-31,6.811413043478261
2023-11-01,1.9986111111111104
2023-11-02,2.2671568627450984
2023-11-03,8.865277777777777
2023-11-04,8.694791666666667
2023-11-05,7.63578431372549
2023-11-06,7.952083333333332
2023-11-07,7.051944444444443
2023-11-08,5.901157407407407
2023-11-09,6.224583333333333
2023-11-10,7.9640873015873
2023-11-11,7.540579710144928
2023-11-12,4.353079710144928
2023-11-13,1.853787878787878
2023-11-14,1.8403985507246376
2023-11-15,0.7451839826839829
2023-11-16,-0.334027777777778
2023-11-17,0.2761904761904758
2023-11-18,-1.4646997929606624
2023-11-19,-1.9350694444444445
2023-11-20,1.2137163561076607
2023-11-21,-0.0564236111111109
2023-11-22,-1.8933035714285715
2023-11-23,3.8938988095238094
2023-11-24,-0.1878105590062114
2023-11-25,-3.706573498964804
2023-11-26,-2.870471014492753
2023-11-27,-4.328519668737061
2023-11-28,-4.668560606060606
2023-11-29,-2.6530303030303037
2023-11-30,-1.1462499999999998
2023-12-01,-0.8982638888888889
2023-12-02,-4.243055555555556
2023-12-03,-4.580555555555556
2023-12-04,-7.432142857142856
2023-12-05,-7.067592592592591
2023-12-06,-10.603333333333335
2023-12-07,-2.2273809523809533
2023-12-08,1.0994791666666672
2023-12-09,0.7490740740740744
2023-12-10,0.6107142857142858
2023-12-11,0.9319444444444438
2023-12-12,-1.9619791666666664
2023-12-13,-2.325520833333335
2023-12-14,-4.895833333333334
2023-12-15,-2.6755208333333336
2023-12-16,3.9592592592592593
2023-12-17,4.134394409937889
2023-12-18,6.733021541950113
2023-12-19,4.252277432712217
2023-12-20,0.5231250000000002
2023-12-21,0.2835497835497835
2023-12-22,0.5431249999999997
2023-12-23,-1.96060606060606
2023-12-24,-5.868537414965988
2023-12-25,0.6930555555555556
2023-12-26,-4.555208333333334
2023-12-27,-3.964166666666668
2023-12-28,-0.804166666666667
2023-12-29,2.5214285714285727
2023-12-30,0.6266203703703703
2023-12-31,-1.9154761904761888
