ValueTime,SunRad
2023-09-13,-658.5
2023-09-14,3090.0
2023-09-15,-1175.5
2023-09-16,667.5
2023-09-17,783.5
2023-09-18,-1238.0
2023-09-19,-1401.5
2023-09-20,133.5
2023-09-21,1900.5
2023-09-22,-814.0
2023-09-23,276.5
2023-09-24,863.5
2023-09-25,-1938.0
2023-09-26,708.5
2023-09-27,-664.5
2023-09-28,933.5
2023-09-29,-1596.0
2023-09-30,1067.0
2023-10-01,791.0
2023-10-02,-2161.5
2023-10-03,-599.1190476190476
2023-10-04,2271.4285714285716
2023-10-05,-1200.952380952381
2023-10-06,-764.7619047619048
2023-10-07,2437.1428571428573
2023-10-08,240.0
2023-10-09,-7.142857142857338
2023-10-10,-226.59523809523807
2023-10-11,-2312.5
2023-10-12,2417.6666666666665
2023-10-13,-1538.1666666666665
2023-10-14,585.7857142857142
2023-10-15,-62.85714285714221
2023-10-16,945.071428571428
2023-10-17,-1464.1190476190477
2023-10-18,305.1190476190477
2023-10-19,-461.0
2023-10-20,-741.7380952380952
2023-10-21,-568.0952380952382
2023-10-22,400.33333333333337
2023-10-23,-115.94736842105266
2023-10-24,1081.328320802005
2023-10-25,-1366.591478696742
2023-10-26,-55.28947368421049
2023-10-27,111.40476190476193
2023-10-28,1174.095238095238
2023-10-29,-714.0
2023-10-30,-317.5
2023-10-31,-314.5
2023-11-01,189.44444444444446
2023-11-02,-180.15873015873018
2023-11-03,-119.28571428571428
2023-11-04,31.0
2023-11-05,185.42857142857144
2023-11-06,-87.76190476190479
2023-11-07,42.44444444444446
2023-11-08,-82.98611111111111
2023-11-09,48.345588235294116
2023-11-10,-20.91503267973856
2023-11-11,433.94444444444446
2023-11-12,-352.0
2023-11-13,11.973684210526358
2023-11-14,80.02631578947364
2023-11-15,-247.92105263157896
2023-11-16,142.23057644110276
2023-11-17,-73.8095238095238
2023-11-18,30.5
2023-11-19,280.9285714285714
2023-11-20,225.5714285714286
2023-11-21,-448.42857142857144
2023-11-22,-130.92436974789916
2023-11-23,569.4117647058823
2023-11-24,-276.5588235294117
2023-11-25,392.5
2023-11-26,-518.0
2023-11-27,385.0
2023-11-28,-565.5555555555555
2023-11-29,199.55555555555554
2023-11-30,-240.66666666666666
2023-12-01,96.66666666666667
2023-12-02,-17.14285714285714
2023-12-03,-26.60714285714286
2023-12-04,83.75
2023-12-05,-115.0
2023-12-06,208.33333333333331
2023-12-07,-243.33333333333331
2023-12-08,47.142857142857146
2023-12-09,16.607142857142854
2023-12-10,-63.75
2023-12-11,46.25
2023-12-12,-17.678571428571427
2023-12-13,-28.571428571428573
2023-12-14,0.0
2023-12-15,44.285714285714285
2023-12-16,-34.285714285714285
2023-12-17,76.0
2023-12-18,-18.77777777777777
2023-12-19,400.27777777777777
2023-12-20,-461.94444444444446
2023-12-21,80.76023391812865
2023-12-22,-54.093567251461984
2023-12-23,-14.222222222222221
2023-12-24,379.77777777777777
2023-12-25,-344.02777777777777
2023-12-26,-10.892857142857153
2023-12-27,468.25396825396825
2023-12-28,-503.9682539682539
2023-12-29,30.54945054945055
2023-12-30,-31.442307692307693
2023-12-31,-3.173076923076923
