ValueTime,Ratio,SunRad,Temperature
2023-08-19,80.26561379837442,2919.0,20.93083333333333
2023-08-20,91.65084136609272,996.0,18.508065476190477
2023-08-21,81.94139383536846,3608.5,22.01250000000001
2023-08-22,86.78808255872478,2361.0,19.541875
2023-08-23,83.02963825992575,3947.5,21.51104166666668
2023-08-24,87.14251855727154,3874.5,21.982499999999995
2023-08-25,93.72007150830872,1183.0,16.434999999999995
2023-08-26,88.52840194371274,1418.5,18.685625
2023-08-27,77.453905614172,4740.5,22.60333333333334
2023-08-28,90.58460713680635,1590.0,16.623750000000005
2023-08-29,84.94541492278626,4858.0,21.984583333333337
2023-08-30,87.10107948844832,1877.5,18.304166666666667
2023-08-31,83.91002467871705,4290.0,21.01687499999999
2023-09-01,91.5039532664466,735.5,14.610208333333327
2023-09-02,85.95607700756196,1800.5,15.68791666666667
2023-09-03,87.96575574016161,3359.0,17.311875000000015
2023-09-04,80.58183289677977,4811.0,23.346875000000004
2023-09-05,83.9203706864173,4484.0,22.21247023809524
2023-09-06,80.95623614184707,5117.5,21.746428571428567
2023-09-07,84.5315461702473,3755.0,19.84630952380952
2023-09-08,85.32607140457385,3217.0,22.85729166666666
2023-09-09,79.98805723747577,3572.0,22.63669642857142
2023-09-10,80.60069877350406,3871.5,23.797589285714288
2023-09-11,84.69360024482144,1728.5,19.251339285714288
2023-09-12,94.23968343661392,1404.0,19.8986217948718
2023-09-13,90.73705125652424,745.5,15.541458333333324
2023-09-14,77.24084449398738,3835.5,15.820544871794866
2023-09-15,89.0208942447476,2660.0,17.077724358974354
2023-09-16,80.76308096774953,3327.5,18.79887820512821
2023-09-17,80.24317028942434,4111.0,17.148269230769223
2023-09-18,83.9379584829131,2873.0,14.860913461538455
2023-09-19,94.77246862172048,1471.5,17.096249999999994
2023-09-20,89.04953627648506,1605.0,17.063333333333336
2023-09-21,80.33041782435951,3505.5,20.88661858974359
2023-09-22,78.07795132767833,2691.5,19.378846153846148
2023-09-23,79.96275173295618,2968.0,17.580801282051272
2023-09-24,80.66518063922973,3831.5,16.019375000000004
2023-09-25,85.77065722787324,1893.5,14.162852564102565
2023-09-26,79.0327000223486,2602.0,17.6525
2023-09-27,81.46698705602739,1937.5,17.693124999999995
2023-09-28,79.3385904025572,2871.0,18.172499999999992
2023-09-29,97.582065027305,1275.0,16.294375000000006
2023-09-30,80.2713205745549,2342.0,15.501250000000004
2023-10-01,81.73209184415995,3133.0,15.257291666666667
2023-10-02,107.28648981046044,971.5,12.39125000000001
2023-10-03,87.85795545568206,372.3809523809524,11.34841269841269
2023-10-04,85.66170624575153,2643.809523809524,13.65654761904762
2023-10-05,102.73631137130428,1442.857142857143,8.451046176046177
2023-10-06,84.84287382676064,678.0952380952381,8.208134920634922
2023-10-07,81.81893559865742,3115.2380952380954,9.3015873015873
2023-10-08,86.6703114801073,3355.2380952380954,8.152976190476187
2023-10-09,83.92603787593777,3348.095238095238,9.342857142857142
2023-10-10,84.60400860162508,3121.5,9.597916666666666
2023-10-11,96.85398819038429,809.0,13.321401515151532
2023-10-12,81.1765566397771,3226.6666666666665,12.919173881673874
2023-10-13,84.27740807202665,1688.5,9.774469696969694
2023-10-14,80.8121680007235,2274.285714285714,11.745057720057709
2023-10-15,86.38151437540913,2211.428571428572,9.536147186147186
2023-10-16,81.07037093230893,3156.5,7.540170454545453
2023-10-17,86.89049842950524,1692.3809523809523,8.498611111111112
2023-10-18,82.59499413686737,1997.5,7.298920454545455
2023-10-19,79.51368633441301,1536.5,3.2070833333333333
2023-10-20,84.32302414060723,794.7619047619048,3.772420634920636
2023-10-21,90.58593513224268,226.66666666666663,5.120601851851851
2023-10-22,88.68026925038178,627.0,7.4606249999999985
2023-10-23,80.17230727411244,511.05263157894734,7.192324561403509
2023-10-24,86.8765080290784,1592.3809523809523,6.616865079365079
2023-10-25,89.07377812936113,225.7894736842105,3.401535087719298
2023-10-26,93.74290623171044,170.5,3.5825
2023-10-27,89.22270200885421,281.9047619047619,3.5537698412698417
2023-10-28,85.36461491649646,1456.0,3.614583333333333
2023-10-29,83.24647075610355,742.0,3.933958333333333
2023-10-30,86.91391511610189,424.5,4.421041666666667
2023-10-31,94.09293940633174,110.0,6.933541666666666
