ValueTime,Ratio
2023-09-13,82.57441556174729
2023-09-14,74.2199367495888
2023-09-15,84.69077679664028
2023-09-16,77.37853549180848
2023-09-17,77.44959173096743
2023-09-18,81.23432797020511
2023-09-19,89.87920469079886
2023-09-20,83.9712665960102
2023-09-21,82.7851725301259
2023-09-22,75.075680705303
2023-09-23,73.38905400796143
2023-09-24,74.28872035018242
2023-09-25,78.06297965607504
2023-09-26,72.42741019310878
2023-09-27,78.19998325512444
2023-09-28,76.08067027933008
2023-09-29,93.94195448374305
2023-09-30,76.19638390626638
2023-10-01,78.07580904853839
2023-10-02,99.60143151479608
2023-10-03,83.86593260974408
2023-10-04,80.99078143211666
2023-10-05,96.19097553691452
2023-10-06,83.63486733355852
2023-10-07,81.30885493797761
2023-10-08,85.22260087019767
2023-10-09,82.5154309538782
2023-10-10,83.44558133271562
2023-10-11,95.28225550278876
2023-10-12,77.19637671351407
2023-10-13,79.34175913734265
2023-10-14,84.08472849872412
2023-10-15,84.83947129365154
2023-10-16,80.60461042477027
2023-10-17,85.0302503804373
2023-10-18,81.66886357201628
2023-10-19,78.1232595002868
2023-10-20,82.85551273624004
2023-10-21,89.06935197197382
2023-10-22,86.05197881447201
2023-10-23,77.75708210532963
2023-10-24,86.71452867380624
2023-10-25,83.39701201502696
2023-10-26,89.27574605281667
2023-10-27,83.33224256070496
2023-10-28,84.26055569325166
2023-10-29,81.23991026644555
2023-10-30,84.83692785463376
2023-10-31,94.0655011944471
2023-11-01,88.54465238993794
2023-11-02,89.47115291163925
2023-11-03,0.0
2023-11-04,74.11338780928742
2023-11-05,63.63296162684957
2023-11-06,67.93766992922863
2023-11-07,77.3452074434002
2023-11-08,69.61127514674689
2023-11-09,91.19215687954
2023-11-10,93.11747353537842
2023-11-11,85.21194657325687
2023-11-12,82.79534736750979
2023-11-13,86.34704406787095
2023-11-14,86.55431345631845
2023-11-15,71.63293830775947
2023-11-16,84.80722035529281
2023-11-17,70.64313561660512
2023-11-18,89.18789924425174
2023-11-19,76.60655733730016
2023-11-20,46.14189052299293
2023-11-21,87.86749699806948
2023-11-22,70.70157022618146
2023-11-23,85.66971118592186
2023-11-24,79.08130494122521
2023-11-25,23.49662514408636
2023-11-26,32.92979295045123
2023-11-27,16.310575006567834
2023-11-28,21.926372667441697
2023-11-29,11.40724528076415
2023-11-30,4.62497363246588
2023-12-01,4.618681429855558
2023-12-02,3.489722276428774
2023-12-03,4.483677637301909
2023-12-04,4.309440990194629
2023-12-05,1.9013789421457967
2023-12-06,5.39675413075806
2023-12-07,0.0
2023-12-08,9.545855103487227
2023-12-09,20.891752383732705
2023-12-10,0.0
2023-12-11,48.312705253293785
2023-12-12,25.449567574608096
2023-12-13,0.0
2023-12-14,0.0
2023-12-15,27.98855926320106
2023-12-16,32.541767431045514
2023-12-17,74.30332344078722
2023-12-18,71.52082744712621
2023-12-19,61.572110812483466
2023-12-20,14.211389406330849
2023-12-21,39.476801090611
2023-12-22,41.77499737947156
2023-12-23,2.370150887822009
2023-12-24,8.462959194940307
2023-12-25,11.955689855330904
2023-12-26,13.520375168089176
2023-12-27,13.608558026699416
2023-12-28,4.070643075998787
2023-12-29,64.19362662071077
2023-12-30,13.313960901680447
2023-12-31,0.28287662581502
